language,corpus,file,bytes,parser,input_length,token_count,median_time_ns,mad_ns,peak_memory_bytes,iterations,recognized,parse_correct,status,expected_result,conforms
sml,MLWorks,__realise.sml,896,GLL,108,108,801625.00,20125.00,98304,10,true,true,OK,accept,true
sml,MLWorks,__realise.sml,896,RNGLR,108,108,476687.00,1875.00,32768,10,true,true,OK,accept,true
sml,MLWorks,__realise.sml,896,BRNGLR,108,108,369937.00,3374.50,32768,10,true,true,OK,accept,true
sml,MLWorks,__debugger_window.sml,949,Leo,108,108,664458.00,5771.00,65536,10,true,true,OK,accept,true
sml,MLWorks,__debugger_window.sml,949,GLL,108,108,826270.50,12395.50,65536,10,true,true,OK,accept,true
sml,MLWorks,__debugger_window.sml,949,RNGLR,108,108,466271.00,4437.50,49152,10,true,true,OK,accept,true
sml,MLWorks,__debugger_window.sml,949,BRNGLR,108,108,378417.00,6542.00,32768,10,true,true,OK,accept,true
sml,MLWorks,__bin_prim_io.sml,507,Leo,109,109,684125.00,55937.50,49152,10,true,true,OK,accept,true
sml,MLWorks,__bin_prim_io.sml,507,GLL,109,109,681312.50,31687.50,65536,10,true,true,OK,accept,true
sml,MLWorks,__bin_prim_io.sml,507,RNGLR,109,109,191666.00,3353.50,49152,10,true,true,OK,accept,true
sml,MLWorks,__bin_prim_io.sml,507,BRNGLR,109,109,180687.00,2207.50,49152,10,true,true,OK,accept,true
sml,MLWorks,math.sml,433,Leo,110,110,844708.50,14250.00,32768,10,true,true,OK,accept,true
sml,MLWorks,math.sml,433,GLL,110,110,2589417.00,16458.50,3391488,10,true,true,OK,accept,true
sml,MLWorks,math.sml,433,RNGLR,110,110,739625.50,3438.00,16384,10,true,true,OK,accept,true
sml,MLWorks,math.sml,433,BRNGLR,110,110,547562.50,2854.00,32768,10,true,true,OK,accept,true
sml,MLWorks,debugger_options.sml,355,Leo,112,112,887771.00,26625.00,32768,10,true,true,OK,accept,true
sml,MLWorks,debugger_options.sml,355,GLL,112,112,643979.00,3374.50,81920,10,true,true,OK,accept,true
sml,MLWorks,debugger_options.sml,355,RNGLR,112,112,231562.50,1958.50,32768,10,true,true,OK,accept,true
sml,MLWorks,debugger_options.sml,355,BRNGLR,112,112,216771.00,2479.50,32768,10,true,true,OK,accept,true
sml,MLWorks,debugger_print.sml,505,Leo,112,112,496854.00,15812.00,81920,10,true,true,OK,accept,true
sml,MLWorks,debugger_print.sml,505,GLL,112,112,602520.50,12417.00,65536,10,true,true,OK,accept,true
sml,MLWorks,debugger_print.sml,505,RNGLR,112,112,180750.00,14667.00,16384,10,true,true,OK,accept,true
sml,MLWorks,debugger_print.sml,505,BRNGLR,112,112,157187.50,3771.50,49152,10,true,true,OK,accept,true
sml,MLWorks,mutex.sml,510,Leo,112,112,851166.50,12916.50,1064960,10,true,true,OK,accept,true
sml,MLWorks,mutex.sml,510,GLL,112,112,1702937.50,14583.00,1720320,10,true,true,OK,accept,true
sml,MLWorks,mutex.sml,510,RNGLR,112,112,425562.50,8791.50,16384,10,true,true,OK,accept,true
sml,MLWorks,mutex.sml,510,BRNGLR,112,112,332375.00,3687.50,16384,10,true,true,OK,accept,true
sml,MLWorks,unix.sml,548,Leo,112,112,703896.00,15833.50,65536,10,true,true,OK,accept,true
sml,MLWorks,unix.sml,548,GLL,112,112,1344083.50,29999.50,1753088,10,true,true,OK,accept,true
sml,MLWorks,unix.sml,548,RNGLR,112,112,319416.50,16541.50,16384,10,true,true,OK,accept,true
sml,MLWorks,unix.sml,548,BRNGLR,112,112,250646.00,13500.00,32768,10,true,true,OK,accept,true
sml,MLWorks,general.sml,487,Leo,114,114,875542.00,17229.50,32768,10,true,true,OK,accept,true
sml,MLWorks,general.sml,487,GLL,114,114,3068083.50,23459.00,3293184,10,true,true,OK,accept,true
sml,MLWorks,general.sml,487,RNGLR,114,114,992083.50,4021.00,16384,10,true,true,OK,accept,true
sml,MLWorks,general.sml,487,BRNGLR,114,114,718375.00,26062.50,16384,10,true,true,OK,accept,true
sml,MLWorks,strnames.sml,667,Leo,114,114,821125.00,18813.00,81920,10,true,true,OK,accept,true
sml,MLWorks,strnames.sml,667,GLL,114,114,1120291.50,41625.00,1916928,10,true,true,OK,accept,true
sml,MLWorks,strnames.sml,667,RNGLR,114,114,249479.00,2229.00,16384,10,true,true,OK,accept,true
sml,MLWorks,strnames.sml,667,BRNGLR,114,114,235666.50,12625.00,16384,10,true,true,OK,accept,true
sml,MLWorks,__save_image.sml,947,Leo,115,115,720416.50,15937.50,49152,10,true,true,OK,accept,true
sml,MLWorks,__save_image.sml,947,GLL,115,115,909563.00,20708.50,49152,10,true,true,OK,accept,true
sml,MLWorks,__save_image.sml,947,RNGLR,115,115,543104.50,3875.00,32768,10,true,true,OK,accept,true
sml,MLWorks,__save_image.sml,947,BRNGLR,115,115,416479.00,3979.00,16384,10,true,true,OK,accept,true
sml,MLWorks,__patterns.sml,1049,Leo,115,115,701250.00,2771.00,65536,10,true,true,OK,accept,true
sml,MLWorks,__patterns.sml,1049,GLL,115,115,926958.00,10187.50,131072,10,true,true,OK,accept,true
sml,MLWorks,__patterns.sml,1049,RNGLR,115,115,545687.00,5166.50,32768,10,true,true,OK,accept,true
sml,MLWorks,__patterns.sml,1049,BRNGLR,115,115,412354.00,1499.50,16384,10,true,true,OK,accept,true
sml,MLWorks,sparc_schedule.sml,601,Leo,117,117,536416.50,10521.00,81920,10,true,true,OK,accept,true
sml,MLWorks,sparc_schedule.sml,601,GLL,117,117,629104.00,13541.50,163840,10,true,true,OK,accept,true
sml,MLWorks,sparc_schedule.sml,601,RNGLR,117,117,163958.50,1667.00,32768,10,true,true,OK,accept,true
sml,MLWorks,sparc_schedule.sml,601,BRNGLR,117,117,162875.00,2958.00,32768,10,true,true,OK,accept,true
sml,MLWorks,LRparser.sml,710,Leo,117,117,687645.50,8562.50,32768,10,true,true,OK,accept,true
sml,MLWorks,LRparser.sml,710,GLL,117,117,1553146.00,11833.50,1769472,10,true,true,OK,accept,true
sml,MLWorks,LRparser.sml,710,RNGLR,117,117,333646.00,3500.00,32768,10,true,true,OK,accept,true
sml,MLWorks,LRparser.sml,710,BRNGLR,117,117,289208.50,13125.00,32768,10,true,true,OK,accept,true
sml,MLWorks,_text.sml,519,Leo,118,118,897417.00,5520.50,49152,10,true,true,OK,accept,true
sml,MLWorks,_text.sml,519,GLL,118,118,913417.00,13688.00,98304,10,true,true,OK,accept,true
sml,MLWorks,_text.sml,519,RNGLR,118,118,232458.00,6125.00,16384,10,true,true,OK,accept,true
sml,MLWorks,_text.sml,519,BRNGLR,118,118,226583.00,3374.50,49152,10,true,true,OK,accept,true
sml,MLWorks,bytearray_append.sml,299,Leo,120,120,1192291.50,7708.00,1818624,10,true,true,OK,accept,true
sml,MLWorks,bytearray_append.sml,299,GLL,120,120,833687.50,27103.50,65536,10,true,true,OK,accept,true
sml,MLWorks,bytearray_append.sml,299,RNGLR,120,120,242770.50,3937.00,49152,10,true,true,OK,accept,true
sml,MLWorks,bytearray_append.sml,299,BRNGLR,120,120,226562.50,2541.50,32768,10,true,true,OK,accept,true
sml,MLWorks,array_append.sml,315,Leo,120,120,1210646.50,13188.50,1802240,10,true,true,OK,accept,true
sml,MLWorks,array_append.sml,315,GLL,120,120,812875.00,7104.50,81920,10,true,true,OK,accept,true
sml,MLWorks,array_append.sml,315,RNGLR,120,120,243437.50,3187.50,49152,10,true,true,OK,accept,true
sml,MLWorks,array_append.sml,315,BRNGLR,120,120,228646.00,3541.50,16384,10,true,true,OK,accept,true
sml,MLWorks,bytearray_update.sml,398,Leo,120,120,1358979.00,11062.00,1802240,10,true,true,OK,accept,true
sml,MLWorks,bytearray_update.sml,398,GLL,120,120,1258187.50,7250.00,1277952,10,true,true,OK,accept,true
sml,MLWorks,bytearray_update.sml,398,RNGLR,120,120,476875.50,6750.50,16384,10,true,true,OK,accept,true
sml,MLWorks,bytearray_update.sml,398,BRNGLR,120,120,390313.00,3688.00,16384,10,true,true,OK,accept,true
sml,MLWorks,array_update.sml,418,Leo,120,120,1365896.00,11792.50,1753088,10,true,true,OK,accept,true
sml,MLWorks,array_update.sml,418,GLL,120,120,1269958.50,22125.00,1425408,10,true,true,OK,accept,true
sml,MLWorks,array_update.sml,418,RNGLR,120,120,463104.00,3250.00,32768,10,true,true,OK,accept,true
sml,MLWorks,array_update.sml,418,BRNGLR,120,120,415625.00,6541.50,16384,10,true,true,OK,accept,true
sml,MLWorks,code_module.sml,531,Leo,120,120,600687.50,18562.50,65536,10,true,true,OK,accept,true
sml,MLWorks,code_module.sml,531,GLL,120,120,585666.50,16666.50,49152,10,true,true,OK,accept,true
sml,MLWorks,code_module.sml,531,RNGLR,120,120,132625.00,2083.00,16384,10,true,true,OK,accept,true
sml,MLWorks,code_module.sml,531,BRNGLR,120,120,133979.00,4292.00,16384,10,true,true,OK,accept,true
sml,MLWorks,virtualregister.sml,539,Leo,120,120,1007854.50,16958.00,1654784,10,true,true,OK,accept,true
sml,MLWorks,virtualregister.sml,539,GLL,120,120,2246500.00,62437.50,3375104,10,true,true,OK,accept,true
sml,MLWorks,virtualregister.sml,539,RNGLR,120,120,558687.50,11812.50,16384,10,true,true,OK,accept,true
sml,MLWorks,virtualregister.sml,539,BRNGLR,120,120,414416.00,3457.50,32768,10,true,true,OK,accept,true
sml,MLWorks,sigma.sml,676,Leo,120,120,819041.50,10667.00,32768,10,true,true,OK,accept,true
sml,MLWorks,sigma.sml,676,GLL,120,120,1213208.50,17146.00,1949696,10,true,true,OK,accept,true
sml,MLWorks,sigma.sml,676,RNGLR,120,120,276917.00,2417.00,16384,10,true,true,OK,accept,true
sml,MLWorks,sigma.sml,676,BRNGLR,120,120,238875.00,4354.50,16384,10,true,true,OK,accept,true
sml,MLWorks,_strenv.sml,540,Leo,121,121,1027667.00,26771.00,65536,10,true,true,OK,accept,true
sml,MLWorks,_strenv.sml,540,GLL,121,121,1211833.50,40833.50,1671168,10,true,true,OK,accept,true
sml,MLWorks,_strenv.sml,540,RNGLR,121,121,401417.00,7834.00,16384,10,true,true,OK,accept,true
sml,MLWorks,_strenv.sml,540,BRNGLR,121,121,343916.50,3875.00,16384,10,true,true,OK,accept,true
sml,MLWorks,type_utils.sml,662,Leo,122,122,786291.50,20687.50,49152,10,true,true,OK,accept,true
sml,MLWorks,type_utils.sml,662,GLL,122,122,1471021.00,9916.50,1818624,10,true,true,OK,accept,true
sml,MLWorks,type_utils.sml,662,RNGLR,122,122,351750.00,5562.00,16384,10,true,true,OK,accept,true
sml,MLWorks,type_utils.sml,662,BRNGLR,122,122,280771.00,4687.50,16384,10,true,true,OK,accept,true
sml,MLWorks,mod_rules.sml,706,Leo,122,122,929604.50,14250.50,32768,10,true,true,OK,accept,true
sml,MLWorks,mod_rules.sml,706,GLL,122,122,1598604.00,56000.00,1605632,10,true,true,OK,accept,true
sml,MLWorks,mod_rules.sml,706,RNGLR,122,122,308478.50,3396.00,16384,10,true,true,OK,accept,true
sml,MLWorks,mod_rules.sml,706,BRNGLR,122,122,264437.50,5166.50,16384,10,true,true,OK,accept,true
sml,MLWorks,mir_env.sml,777,Leo,122,122,863958.50,30125.50,81920,10,true,true,OK,accept,true
sml,MLWorks,mir_env.sml,777,GLL,122,122,1913729.50,27146.50,1425408,10,true,true,OK,accept,true
sml,MLWorks,mir_env.sml,777,RNGLR,122,122,436125.00,5541.50,32768,10,true,true,OK,accept,true
sml,MLWorks,mir_env.sml,777,BRNGLR,122,122,356166.50,2083.00,16384,10,true,true,OK,accept,true
sml,MLWorks,__core_rules.sml,1113,Leo,122,122,790937.50,10187.50,49152,10,true,true,OK,accept,true
sml,MLWorks,__core_rules.sml,1113,GLL,122,122,973979.50,7688.00,81920,10,true,true,OK,accept,true
sml,MLWorks,__core_rules.sml,1113,RNGLR,122,122,626645.50,9417.00,65536,10,true,true,OK,accept,true
sml,MLWorks,__core_rules.sml,1113,BRNGLR,122,122,481458.00,2625.00,49152,10,true,true,OK,accept,true
sml,MLWorks,floatarray_update.sml,425,Leo,123,123,1387645.50,15979.50,1818624,10,true,true,OK,accept,true
sml,MLWorks,floatarray_update.sml,425,GLL,123,123,1283021.00,10021.50,1572864,10,true,true,OK,accept,true
sml,MLWorks,floatarray_update.sml,425,RNGLR,123,123,476104.00,2249.50,16384,10,true,true,OK,accept,true
sml,MLWorks,floatarray_update.sml,425,BRNGLR,123,123,410417.00,5020.50,49152,10,true,true,OK,accept,true
sml,MLWorks,_machregisters.sml,670,Leo,123,123,1329541.50,8770.50,1720320,10,true,true,OK,accept,true
sml,MLWorks,_machregisters.sml,670,GLL,123,123,1782000.00,8354.00,1277952,10,true,true,OK,accept,true
sml,MLWorks,_machregisters.sml,670,RNGLR,123,123,1341500.00,21437.50,425984,10,true,true,OK,accept,true
sml,MLWorks,_machregisters.sml,670,BRNGLR,123,123,997583.00,13791.00,16384,10,true,true,OK,accept,true
sml,MLWorks,profile1.sml,536,Leo,124,124,1127104.50,13708.50,1966080,10,true,true,OK,accept,true
sml,MLWorks,profile1.sml,536,GLL,124,124,1086562.50,19291.50,1458176,10,true,true,OK,accept,true
sml,MLWorks,profile1.sml,536,RNGLR,124,124,432187.00,6395.00,16384,10,true,true,OK,accept,true
sml,MLWorks,profile1.sml,536,BRNGLR,124,124,414499.50,12541.00,16384,10,true,true,OK,accept,true
sml,MLWorks,inspector_values.sml,606,Leo,124,124,763792.00,9104.50,49152,10,true,true,OK,accept,true
sml,MLWorks,inspector_values.sml,606,GLL,124,124,1558354.00,12145.50,1982464,10,true,true,OK,accept,true
sml,MLWorks,inspector_values.sml,606,RNGLR,124,124,368166.50,1979.50,49152,10,true,true,OK,accept,true
sml,MLWorks,inspector_values.sml,606,BRNGLR,124,124,302312.50,4354.00,16384,10,true,true,OK,accept,true
sml,MLWorks,_os.sml,696,Leo,124,124,900020.50,13395.50,49152,10,true,true,OK,accept,true
sml,MLWorks,_os.sml,696,GLL,124,124,1144770.50,13396.00,1212416,10,true,true,OK,accept,true
sml,MLWorks,_os.sml,696,RNGLR,124,124,424000.50,7291.50,32768,10,true,true,OK,accept,true
sml,MLWorks,_os.sml,696,BRNGLR,124,124,347500.00,3791.00,49152,10,true,true,OK,accept,true
sml,MLWorks,__code_module.sml,572,Leo,125,125,612417.00,4709.00,32768,10,true,true,OK,accept,true
sml,MLWorks,__code_module.sml,572,GLL,125,125,547125.50,10896.50,131072,10,true,true,OK,accept,true
sml,MLWorks,__code_module.sml,572,RNGLR,125,125,164041.50,3999.50,32768,10,true,true,OK,accept,true
sml,MLWorks,__code_module.sml,572,BRNGLR,125,125,175979.00,10395.50,32768,10,true,true,OK,accept,true
sml,MLWorks,many_streams.sml,335,Leo,126,126,1253145.50,17375.00,2539520,10,true,true,OK,accept,true
sml,MLWorks,many_streams.sml,335,GLL,126,126,1346667.00,19666.50,1310720,10,true,true,OK,accept,true
sml,MLWorks,many_streams.sml,335,RNGLR,126,126,638062.00,34500.00,16384,10,true,true,OK,accept,true
sml,MLWorks,many_streams.sml,335,BRNGLR,126,126,697583.50,114916.50,65536,10,true,true,OK,accept,true
sml,MLWorks,lambda.sml,788,Leo,127,127,1284333.00,57708.50,1851392,10,true,true,OK,accept,true
sml,MLWorks,lambda.sml,788,GLL,127,127,2021916.50,46958.00,2064384,10,true,true,OK,accept,true
sml,MLWorks,lambda.sml,788,RNGLR,127,127,556896.00,15604.50,16384,10,true,true,OK,accept,true
sml,MLWorks,lambda.sml,788,BRNGLR,127,127,471833.50,14896.00,32768,10,true,true,OK,accept,true
sml,MLWorks,__bit_flags.sml,526,Leo,130,130,1108187.50,26292.00,1916928,10,true,true,OK,accept,true
sml,MLWorks,__bit_flags.sml,526,GLL,130,130,1250104.00,17271.00,1409024,10,true,true,OK,accept,true
sml,MLWorks,__bit_flags.sml,526,RNGLR,130,130,998583.50,364875.00,32768,10,true,true,OK,accept,true
sml,MLWorks,__bit_flags.sml,526,BRNGLR,130,130,512375.00,38271.00,49152,10,true,true,OK,accept,true
sml,MLWorks,os_process_exit_1.sml,565,Leo,130,130,1572229.50,18396.50,1261568,10,true,true,OK,accept,true
sml,MLWorks,os_process_exit_1.sml,565,GLL,130,130,1739728.50,27582.50,1196032,10,true,true,OK,accept,true
sml,MLWorks,os_process_exit_1.sml,565,RNGLR,130,130,1620125.00,17875.50,360448,10,true,true,OK,accept,true
sml,MLWorks,os_process_exit_1.sml,565,BRNGLR,130,130,1232041.00,6541.50,737280,10,true,true,OK,accept,true
sml,MLWorks,core_rules.sml,687,Leo,130,130,976438.00,8187.50,49152,10,true,true,OK,accept,true
sml,MLWorks,core_rules.sml,687,GLL,130,130,1865229.50,18729.50,1818624,10,true,true,OK,accept,true
sml,MLWorks,core_rules.sml,687,RNGLR,130,130,363479.50,3937.50,32768,10,true,true,OK,accept,true
sml,MLWorks,core_rules.sml,687,BRNGLR,130,130,298166.50,5312.50,16384,10,true,true,OK,accept,true
sml,MLWorks,threads6.sml,548,Leo,131,131,1563875.00,30833.00,1310720,10,true,true,OK,accept,true
sml,MLWorks,threads6.sml,548,GLL,131,131,1715166.50,22292.00,1212416,10,true,true,OK,accept,true
sml,MLWorks,threads6.sml,548,RNGLR,131,131,1699520.50,120645.50,327680,10,true,true,OK,accept,true
sml,MLWorks,threads6.sml,548,BRNGLR,131,131,1313104.00,26395.50,491520,10,true,true,OK,accept,true
sml,MLWorks,__interprint.sml,1141,Leo,131,131,872937.50,52104.00,65536,10,true,true,OK,accept,true
sml,MLWorks,__interprint.sml,1141,GLL,131,131,1041604.00,21687.50,1622016,10,true,true,OK,accept,true
sml,MLWorks,__interprint.sml,1141,RNGLR,131,131,634625.00,6354.50,49152,10,true,true,OK,accept,true
sml,MLWorks,__interprint.sml,1141,BRNGLR,131,131,493479.00,4562.50,32768,10,true,true,OK,accept,true
sml,MLWorks,static_bytearray.sml,834,Leo,133,133,1102750.50,30292.00,49152,10,true,true,OK,accept,true
sml,MLWorks,static_bytearray.sml,834,GLL,133,133,2579104.00,53624.50,3522560,10,true,true,OK,accept,true
sml,MLWorks,static_bytearray.sml,834,RNGLR,133,133,751563.00,37459.00,49152,10,true,true,OK,accept,true
sml,MLWorks,static_bytearray.sml,834,BRNGLR,133,133,559833.00,18166.50,32768,10,true,true,OK,accept,true
sml,MLWorks,__fi_parser.sml,960,Leo,133,133,735229.00,18833.00,49152,10,true,true,OK,accept,true
sml,MLWorks,__fi_parser.sml,960,GLL,133,133,777249.50,22770.00,81920,10,true,true,OK,accept,true
sml,MLWorks,__fi_parser.sml,960,RNGLR,133,133,251646.00,6021.00,16384,10,true,true,OK,accept,true
sml,MLWorks,__fi_parser.sml,960,BRNGLR,133,133,211145.50,1708.00,32768,10,true,true,OK,accept,true
sml,MLWorks,__project.sml,999,Leo,133,133,1157708.50,26583.00,1802240,10,true,true,OK,accept,true
sml,MLWorks,__project.sml,999,GLL,133,133,3222521.00,25937.50,3440640,10,true,true,OK,accept,true
sml,MLWorks,__project.sml,999,RNGLR,133,133,4740813.00,78270.50,688128,10,true,true,OK,accept,true
sml,MLWorks,__project.sml,999,BRNGLR,133,133,3514854.00,71312.50,786432,10,true,true,OK,accept,true
sml,MLWorks,floatarray_append.sml,343,Leo,134,134,1397562.50,25333.00,1277952,10,true,true,OK,accept,true
sml,MLWorks,floatarray_append.sml,343,GLL,134,134,1063041.50,44833.50,1392640,10,true,true,OK,accept,true
sml,MLWorks,floatarray_append.sml,343,RNGLR,134,134,275333.00,2500.00,32768,10,true,true,OK,accept,true
sml,MLWorks,floatarray_append.sml,343,BRNGLR,134,134,251333.50,2375.50,32768,10,true,true,OK,accept,true
sml,MLWorks,switch3.sml,547,Leo,134,134,1370166.50,25021.00,1589248,10,true,true,OK,accept,true
sml,MLWorks,switch3.sml,547,GLL,134,134,1286979.00,23729.00,1622016,10,true,true,OK,accept,true
sml,MLWorks,switch3.sml,547,RNGLR,134,134,473750.50,1896.00,16384,10,true,true,OK,accept,true
sml,MLWorks,switch3.sml,547,BRNGLR,134,134,404416.50,6354.00,16384,10,true,true,OK,accept,true
sml,MLWorks,profile_sel.sml,443,Leo,137,137,1350208.50,29604.50,2490368,10,true,true,OK,accept,true
sml,MLWorks,profile_sel.sml,443,GLL,137,137,1285458.00,21666.50,1425408,10,true,true,OK,accept,true
sml,MLWorks,profile_sel.sml,443,RNGLR,137,137,656270.50,4833.00,16384,10,true,true,OK,accept,true
sml,MLWorks,profile_sel.sml,443,BRNGLR,137,137,578770.50,9208.50,16384,10,true,true,OK,accept,true
sml,MLWorks,patterns.sml,728,Leo,137,137,850250.50,5688.50,32768,10,true,true,OK,accept,true
sml,MLWorks,patterns.sml,728,GLL,137,137,1702375.00,5187.50,1802240,10,true,true,OK,accept,true
sml,MLWorks,patterns.sml,728,RNGLR,137,137,331687.50,3270.50,32768,10,true,true,OK,accept,true
sml,MLWorks,patterns.sml,728,BRNGLR,137,137,279166.50,7229.00,16384,10,true,true,OK,accept,true
sml,MLWorks,module_id.sml,796,Leo,137,137,1244271.00,20750.00,1392640,10,true,true,OK,accept,true
sml,MLWorks,module_id.sml,796,GLL,137,137,3791854.00,62437.00,3637248,10,true,true,OK,accept,true
sml,MLWorks,module_id.sml,796,RNGLR,137,137,1375937.50,36625.00,753664,10,true,true,OK,accept,true
sml,MLWorks,module_id.sml,796,BRNGLR,137,137,950124.50,15895.50,32768,10,true,true,OK,accept,true
sml,MLWorks,__sparc_mach_cg.sml,1123,Leo,138,138,878479.00,19333.00,65536,10,true,true,OK,accept,true
sml,MLWorks,__sparc_mach_cg.sml,1123,GLL,138,138,1162563.00,34562.50,1605632,10,true,true,OK,accept,true
sml,MLWorks,__sparc_mach_cg.sml,1123,RNGLR,138,138,782270.50,32416.50,49152,10,true,true,OK,accept,true
sml,MLWorks,__sparc_mach_cg.sml,1123,BRNGLR,138,138,573145.50,16812.00,32768,10,true,true,OK,accept,true
sml,MLWorks,__ml_debugger.sml,1216,Leo,139,139,898021.00,7688.00,65536,10,true,true,OK,accept,true
sml,MLWorks,__ml_debugger.sml,1216,GLL,139,139,1367271.00,34646.00,1622016,10,true,true,OK,accept,true
sml,MLWorks,__ml_debugger.sml,1216,RNGLR,139,139,1185062.00,40353.50,622592,10,true,true,OK,accept,true
sml,MLWorks,__ml_debugger.sml,1216,BRNGLR,139,139,827187.50,1708.50,49152,10,true,true,OK,accept,true
sml,MLWorks,tyenv.sml,765,Leo,141,141,990229.00,7229.50,32768,10,true,true,OK,accept,true
sml,MLWorks,tyenv.sml,765,GLL,141,141,1507521.00,15000.50,1867776,10,true,true,OK,accept,true
sml,MLWorks,tyenv.sml,765,RNGLR,141,141,384708.50,4854.50,16384,10,true,true,OK,accept,true
sml,MLWorks,tyenv.sml,765,BRNGLR,141,141,321062.50,16042.00,16384,10,true,true,OK,accept,true
sml,MLWorks,ndfa.sml,685,Leo,143,143,1195958.00,20208.00,1851392,10,true,true,OK,accept,true
sml,MLWorks,ndfa.sml,685,GLL,143,143,3130208.50,38708.50,4292608,10,true,true,OK,accept,true
sml,MLWorks,ndfa.sml,685,RNGLR,143,143,968833.50,30083.50,16384,10,true,true,OK,accept,true
sml,MLWorks,ndfa.sml,685,BRNGLR,143,143,692083.00,2874.00,16384,10,true,true,OK,accept,true
sml,MLWorks,lexer.sml,782,Leo,143,143,1009062.50,9792.00,49152,10,true,true,OK,accept,true
sml,MLWorks,lexer.sml,782,GLL,143,143,2114958.00,15416.50,3555328,10,true,true,OK,accept,true
sml,MLWorks,lexer.sml,782,RNGLR,143,143,593083.50,16313.00,16384,10,true,true,OK,accept,true
sml,MLWorks,lexer.sml,782,BRNGLR,143,143,458916.50,8521.00,32768,10,true,true,OK,accept,true
sml,MLWorks,sectioned_file.sml,853,Leo,143,143,1412687.50,39000.00,1867776,10,true,true,OK,accept,true
sml,MLWorks,sectioned_file.sml,853,GLL,143,143,3748875.00,14979.50,4259840,10,true,true,OK,accept,true
sml,MLWorks,sectioned_file.sml,853,RNGLR,143,143,1154875.00,13937.50,573440,10,true,true,OK,accept,true
sml,MLWorks,sectioned_file.sml,853,BRNGLR,143,143,860812.50,3708.50,16384,10,true,true,OK,accept,true
