language,corpus,file,bytes,parser,input_length,token_count,median_time_ns,mad_ns,peak_memory_bytes,iterations,recognized,parse_correct,status,expected_result,conforms
java,org,IosPlatformFactory.java,2368,BRNGLR,173,173,281854.00,4083.00,49152,10,true,true,OK,accept,true
java,org,RT_34146Test.java,2382,Leo,173,173,2393791.50,8083.50,1605632,10,true,true,OK,accept,true
java,org,RT_34146Test.java,2382,GLL,173,173,1120125.00,4562.50,81920,10,true,true,OK,accept,true
java,org,RT_34146Test.java,2382,RNGLR,173,173,340666.50,6083.00,32768,10,true,true,OK,accept,true
java,org,RT_34146Test.java,2382,BRNGLR,173,173,347979.50,6437.50,49152,10,true,true,OK,accept,true
java,org,URLLoaderBase.java,3248,Leo,173,173,1511083.50,4312.50,2965504,10,true,true,OK,accept,true
java,org,URLLoaderBase.java,3248,GLL,173,173,642083.00,3916.50,81920,10,true,true,OK,accept,true
java,org,URLLoaderBase.java,3248,RNGLR,173,173,301166.50,5312.00,32768,10,true,true,OK,accept,true
java,org,URLLoaderBase.java,3248,BRNGLR,173,173,300291.50,3833.00,32768,10,true,true,OK,accept,true
java,org,PlayerStateEvent.java,3303,Leo,173,173,2551750.00,6458.50,5816320,10,true,true,OK,accept,true
java,org,PlayerStateEvent.java,3303,GLL,173,173,1334437.50,10833.50,2818048,10,true,true,OK,accept,true
java,org,PlayerStateEvent.java,3303,RNGLR,173,173,358624.50,6479.00,32768,10,true,true,OK,accept,true
java,org,PlayerStateEvent.java,3303,BRNGLR,173,173,368687.50,7312.00,49152,10,true,true,OK,accept,true
java,org,SwingNodePlatformExitCrashTest.java,2138,Leo,174,174,2269229.00,4291.50,1540096,10,true,true,OK,accept,true
java,org,SwingNodePlatformExitCrashTest.java,2138,GLL,174,174,1305187.50,15146.00,2686976,10,true,true,OK,accept,true
java,org,SwingNodePlatformExitCrashTest.java,2138,RNGLR,174,174,379312.50,5438.00,49152,10,true,true,OK,accept,true
java,org,SwingNodePlatformExitCrashTest.java,2138,BRNGLR,174,174,379792.00,4583.50,16384,10,true,true,OK,accept,true
java,org,BindingHelperObserver.java,2153,Leo,174,174,2379187.50,7229.00,1589248,10,true,true,OK,accept,true
java,org,BindingHelperObserver.java,2153,GLL,174,174,1166624.50,3666.00,2686976,10,true,true,OK,accept,true
java,org,BindingHelperObserver.java,2153,RNGLR,174,174,347104.50,5834.00,49152,10,true,true,OK,accept,true
java,org,BindingHelperObserver.java,2153,BRNGLR,174,174,350083.50,4688.00,49152,10,true,true,OK,accept,true
java,org,ID2D1RenderTarget.java,2188,Leo,174,174,2970208.50,16166.50,5734400,10,true,true,OK,accept,true
java,org,ID2D1RenderTarget.java,2188,GLL,174,174,2029417.00,3646.50,2572288,10,true,true,OK,accept,true
java,org,ID2D1RenderTarget.java,2188,RNGLR,174,174,482125.00,7125.00,32768,10,true,true,OK,accept,true
java,org,ID2D1RenderTarget.java,2188,BRNGLR,174,174,472854.00,2854.50,16384,10,true,true,OK,accept,true
java,org,AmbientLightHelper.java,2395,Leo,174,174,2515562.50,9562.50,1671168,10,true,true,OK,accept,true
java,org,AmbientLightHelper.java,2395,GLL,174,174,1257396.00,11416.00,2736128,10,true,true,OK,accept,true
java,org,AmbientLightHelper.java,2395,RNGLR,174,174,366792.00,4938.00,32768,10,true,true,OK,accept,true
java,org,AmbientLightHelper.java,2395,BRNGLR,174,174,359250.00,7062.00,32768,10,true,true,OK,accept,true
java,org,ParallelCameraHelper.java,2426,Leo,174,174,2541333.50,17271.00,1622016,10,true,true,OK,accept,true
java,org,ParallelCameraHelper.java,2426,GLL,174,174,1241687.00,9332.50,2719744,10,true,true,OK,accept,true
java,org,ParallelCameraHelper.java,2426,RNGLR,174,174,365458.00,5750.00,49152,10,true,true,OK,accept,true
java,org,ParallelCameraHelper.java,2426,BRNGLR,174,174,363458.00,5478.50,16384,10,true,true,OK,accept,true
java,org,EventCountingDispatcher.java,2518,Leo,174,174,2782312.50,7771.00,6029312,10,true,true,OK,accept,true
java,org,EventCountingDispatcher.java,2518,GLL,174,174,1343167.00,11188.00,2637824,10,true,true,OK,accept,true
java,org,EventCountingDispatcher.java,2518,RNGLR,174,174,356333.50,6687.50,32768,10,true,true,OK,accept,true
java,org,EventCountingDispatcher.java,2518,BRNGLR,174,174,355791.50,4750.00,32768,10,true,true,OK,accept,true
java,org,ScrollBarWidgetHelper.java,2449,Leo,175,175,2544270.50,4458.00,1523712,10,true,true,OK,accept,true
java,org,ScrollBarWidgetHelper.java,2449,GLL,175,175,1267208.00,5062.00,2850816,10,true,true,OK,accept,true
java,org,ScrollBarWidgetHelper.java,2449,RNGLR,175,175,353666.50,5521.00,32768,10,true,true,OK,accept,true
java,org,ScrollBarWidgetHelper.java,2449,BRNGLR,175,175,357895.50,5853.50,16384,10,true,true,OK,accept,true
java,org,PaperSource.java,3288,Leo,175,175,3146458.50,9562.50,6012928,10,true,true,OK,accept,true
java,org,PaperSource.java,3288,GLL,175,175,1716667.00,3958.50,2572288,10,true,true,OK,accept,true
java,org,PaperSource.java,3288,RNGLR,175,175,456021.00,4792.00,49152,10,true,true,OK,accept,true
java,org,PaperSource.java,3288,BRNGLR,175,175,439854.00,4146.00,16384,10,true,true,OK,accept,true
java,org,DateCell.java,3539,Leo,175,175,2602958.50,10104.00,1605632,10,true,true,OK,accept,true
java,org,DateCell.java,3539,GLL,175,175,1331208.00,4292.00,2621440,10,true,true,OK,accept,true
java,org,DateCell.java,3539,RNGLR,175,175,355478.50,3895.00,32768,10,true,true,OK,accept,true
java,org,DateCell.java,3539,BRNGLR,175,175,358104.50,3500.00,32768,10,true,true,OK,accept,true
java,org,WinCursor.java,2091,Leo,176,176,1979520.50,3604.00,2097152,10,true,true,OK,accept,true
java,org,WinCursor.java,2091,GLL,176,176,1011562.50,1729.00,81920,10,true,true,OK,accept,true
java,org,WinCursor.java,2091,RNGLR,176,176,291229.00,2792.00,32768,10,true,true,OK,accept,true
java,org,WinCursor.java,2091,BRNGLR,176,176,292687.50,3625.00,32768,10,true,true,OK,accept,true
java,org,SymbolTest.java,2292,Leo,176,176,2810729.50,30000.00,5570560,10,true,true,OK,accept,true
java,org,SymbolTest.java,2292,GLL,176,176,1848000.00,6479.00,2785280,10,true,true,OK,accept,true
java,org,SymbolTest.java,2292,RNGLR,176,176,412291.00,3853.50,32768,10,true,true,OK,accept,true
java,org,SymbolTest.java,2292,BRNGLR,176,176,409729.00,6166.50,49152,10,true,true,OK,accept,true
java,org,TestStartupApp2.java,2404,Leo,176,176,2558208.00,6208.00,1622016,10,true,true,OK,accept,true
java,org,TestStartupApp2.java,2404,GLL,176,176,1356624.50,18624.50,2719744,10,true,true,OK,accept,true
java,org,TestStartupApp2.java,2404,RNGLR,176,176,396562.50,9812.50,32768,10,true,true,OK,accept,true
java,org,TestStartupApp2.java,2404,BRNGLR,176,176,414458.50,19729.00,16384,10,true,true,OK,accept,true
java,org,ReadOnlyObjectPropertyBase.java,2912,Leo,176,176,2566479.00,14000.00,1474560,10,true,true,OK,accept,true
java,org,ReadOnlyObjectPropertyBase.java,2912,GLL,176,176,1556875.50,11937.50,2670592,10,true,true,OK,accept,true
java,org,ReadOnlyObjectPropertyBase.java,2912,RNGLR,176,176,416521.00,11437.50,16384,10,true,true,OK,accept,true
java,org,ReadOnlyObjectPropertyBase.java,2912,BRNGLR,176,176,416541.50,9500.50,32768,10,true,true,OK,accept,true
java,org,ToolBarApp.java,3019,Leo,176,176,2301521.00,10104.50,1556480,10,true,true,OK,accept,true
java,org,ToolBarApp.java,3019,GLL,176,176,1250916.50,4646.00,2785280,10,true,true,OK,accept,true
java,org,ToolBarApp.java,3019,RNGLR,176,176,356979.50,9667.00,49152,10,true,true,OK,accept,true
java,org,ToolBarApp.java,3019,BRNGLR,176,176,357916.50,5124.50,32768,10,true,true,OK,accept,true
java,org,FontLoader.java,2092,Leo,177,177,1435937.50,5167.00,2916352,10,true,true,OK,accept,true
java,org,FontLoader.java,2092,GLL,177,177,592062.50,2250.00,81920,10,true,true,OK,accept,true
java,org,FontLoader.java,2092,RNGLR,177,177,286625.00,4354.00,16384,10,true,true,OK,accept,true
java,org,FontLoader.java,2092,BRNGLR,177,177,287937.50,5875.50,49152,10,true,true,OK,accept,true
java,org,Rectangle_cssMethods_Test.java,2213,Leo,177,177,2207667.00,10687.50,1572864,10,true,true,OK,accept,true
java,org,Rectangle_cssMethods_Test.java,2213,GLL,177,177,1522437.00,2416.00,2637824,10,true,true,OK,accept,true
java,org,Rectangle_cssMethods_Test.java,2213,RNGLR,177,177,391291.50,11833.50,49152,10,true,true,OK,accept,true
java,org,Rectangle_cssMethods_Test.java,2213,BRNGLR,177,177,358124.50,6207.50,49152,10,true,true,OK,accept,true
java,org,PrismFontFactoryTest.java,2383,Leo,177,177,2057999.50,18812.00,1736704,10,true,true,OK,accept,true
java,org,PrismFontFactoryTest.java,2383,GLL,177,177,1028062.50,5271.50,98304,10,true,true,OK,accept,true
java,org,PrismFontFactoryTest.java,2383,RNGLR,177,177,325229.00,12437.50,32768,10,true,true,OK,accept,true
java,org,PrismFontFactoryTest.java,2383,BRNGLR,177,177,287146.00,8396.00,16384,10,true,true,OK,accept,true
java,org,GraphicButtonApp.java,3115,Leo,177,177,2207603.50,8353.50,1540096,10,true,true,OK,accept,true
java,org,GraphicButtonApp.java,3115,GLL,177,177,1242479.00,7291.00,2768896,10,true,true,OK,accept,true
java,org,GraphicButtonApp.java,3115,RNGLR,177,177,344499.50,2708.00,32768,10,true,true,OK,accept,true
java,org,GraphicButtonApp.java,3115,BRNGLR,177,177,342853.50,4687.00,49152,10,true,true,OK,accept,true
java,org,SplitMenuButtonBehavior.java,4079,Leo,177,177,1871937.50,9833.00,2031616,10,true,true,OK,accept,true
java,org,SplitMenuButtonBehavior.java,4079,GLL,177,177,1359541.50,3958.50,2752512,10,true,true,OK,accept,true
java,org,SplitMenuButtonBehavior.java,4079,RNGLR,177,177,315166.50,12208.50,49152,10,true,true,OK,accept,true
java,org,SplitMenuButtonBehavior.java,4079,BRNGLR,177,177,378104.00,15000.00,32768,10,true,true,OK,accept,true
java,org,HLineTo_onInvalidate_Test.java,2050,Leo,178,178,1860083.50,8437.50,2392064,10,true,true,OK,accept,true
java,org,HLineTo_onInvalidate_Test.java,2050,GLL,178,178,1115979.00,3520.50,81920,10,true,true,OK,accept,true
java,org,HLineTo_onInvalidate_Test.java,2050,RNGLR,178,178,311520.50,3666.00,32768,10,true,true,OK,accept,true
java,org,HLineTo_onInvalidate_Test.java,2050,BRNGLR,178,178,312104.50,4271.50,32768,10,true,true,OK,accept,true
java,org,VLineTo_onInvalidate_Test.java,2050,Leo,178,178,1852250.00,5750.00,2080768,10,true,true,OK,accept,true
java,org,VLineTo_onInvalidate_Test.java,2050,GLL,178,178,1119146.00,2667.00,98304,10,true,true,OK,accept,true
java,org,VLineTo_onInvalidate_Test.java,2050,RNGLR,178,178,316187.50,6541.50,32768,10,true,true,OK,accept,true
java,org,VLineTo_onInvalidate_Test.java,2050,BRNGLR,178,178,313687.00,9145.50,32768,10,true,true,OK,accept,true
java,org,Ellipse_properties_Test.java,2122,Leo,178,178,2265229.50,22438.00,1622016,10,true,true,OK,accept,true
java,org,Ellipse_properties_Test.java,2122,GLL,178,178,1567791.50,12062.00,2621440,10,true,true,OK,accept,true
java,org,Ellipse_properties_Test.java,2122,RNGLR,178,178,362312.00,6958.50,32768,10,true,true,OK,accept,true
java,org,Ellipse_properties_Test.java,2122,BRNGLR,178,178,356041.50,6937.50,32768,10,true,true,OK,accept,true
java,org,ClosePathTest.java,2128,Leo,178,178,2409646.00,2250.00,1589248,10,true,true,OK,accept,true
java,org,ClosePathTest.java,2128,GLL,178,178,1248270.50,3875.50,2752512,10,true,true,OK,accept,true
java,org,ClosePathTest.java,2128,RNGLR,178,178,327062.00,4728.00,32768,10,true,true,OK,accept,true
java,org,ClosePathTest.java,2128,BRNGLR,178,178,335229.00,9500.00,16384,10,true,true,OK,accept,true
java,org,QuadCurveTo_properties_Test.java,2156,Leo,178,178,2316146.00,51479.00,1556480,10,true,true,OK,accept,true
java,org,QuadCurveTo_properties_Test.java,2156,GLL,178,178,1582229.50,14875.50,2621440,10,true,true,OK,accept,true
java,org,QuadCurveTo_properties_Test.java,2156,RNGLR,178,178,360541.50,5624.50,65536,10,true,true,OK,accept,true
java,org,QuadCurveTo_properties_Test.java,2156,BRNGLR,178,178,384146.00,7833.00,32768,10,true,true,OK,accept,true
java,org,NGDirectionalLight.java,2484,Leo,178,178,2900292.00,14604.50,5767168,10,true,true,OK,accept,true
java,org,NGDirectionalLight.java,2484,GLL,178,178,1680854.00,13417.00,2310144,10,true,true,OK,accept,true
java,org,NGDirectionalLight.java,2484,RNGLR,178,178,401729.00,13312.50,49152,10,true,true,OK,accept,true
java,org,NGDirectionalLight.java,2484,BRNGLR,178,178,395125.50,7041.50,32768,10,true,true,OK,accept,true
java,org,SortEvent.java,2730,Leo,178,178,2632812.50,6938.00,5619712,10,true,true,OK,accept,true
java,org,SortEvent.java,2730,GLL,178,178,1457250.50,1980.00,2768896,10,true,true,OK,accept,true
java,org,SortEvent.java,2730,RNGLR,178,178,390000.50,4229.50,32768,10,true,true,OK,accept,true
java,org,SortEvent.java,2730,BRNGLR,178,178,392709.00,3792.00,32768,10,true,true,OK,accept,true
java,org,Line_properties_Test.java,2083,Leo,179,179,2285125.00,19104.50,1605632,10,true,true,OK,accept,true
java,org,Line_properties_Test.java,2083,GLL,179,179,1559813.00,6396.00,2605056,10,true,true,OK,accept,true
java,org,Line_properties_Test.java,2083,RNGLR,179,179,359312.00,6479.00,49152,10,true,true,OK,accept,true
java,org,Line_properties_Test.java,2083,BRNGLR,179,179,356375.00,3854.50,32768,10,true,true,OK,accept,true
java,org,MetadataParser.java,2490,Leo,179,179,2109958.50,18729.50,2441216,10,true,true,OK,accept,true
java,org,MetadataParser.java,2490,GLL,179,179,1237833.50,12875.00,2719744,10,true,true,OK,accept,true
java,org,MetadataParser.java,2490,RNGLR,179,179,358750.00,3250.00,32768,10,true,true,OK,accept,true
java,org,MetadataParser.java,2490,BRNGLR,179,179,410541.50,6833.50,65536,10,true,true,OK,accept,true
java,org,CursorSizeConverter.java,2656,Leo,179,179,2676833.50,7895.50,5865472,10,true,true,OK,accept,true
java,org,CursorSizeConverter.java,2656,GLL,179,179,1320063.00,6771.00,2834432,10,true,true,OK,accept,true
java,org,CursorSizeConverter.java,2656,RNGLR,179,179,381125.00,5354.00,16384,10,true,true,OK,accept,true
java,org,CursorSizeConverter.java,2656,BRNGLR,179,179,387333.00,5353.50,32768,10,true,true,OK,accept,true
java,org,UnmodifiableListSet.java,2954,Leo,179,179,2552000.00,12812.50,1540096,10,true,true,OK,accept,true
java,org,UnmodifiableListSet.java,2954,GLL,179,179,1136125.00,10666.50,81920,10,true,true,OK,accept,true
java,org,UnmodifiableListSet.java,2954,RNGLR,179,179,369437.00,3103.00,32768,10,true,true,OK,accept,true
java,org,UnmodifiableListSet.java,2954,BRNGLR,179,179,365708.50,3562.50,32768,10,true,true,OK,accept,true
java,org,HTMLEditor.java,3408,Leo,179,179,2602979.00,15833.00,1605632,10,true,true,OK,accept,true
java,org,HTMLEditor.java,3408,GLL,179,179,1395458.00,5604.00,2686976,10,true,true,OK,accept,true
java,org,HTMLEditor.java,3408,RNGLR,179,179,358520.50,10020.50,32768,10,true,true,OK,accept,true
java,org,HTMLEditor.java,3408,BRNGLR,179,179,353145.50,4833.00,32768,10,true,true,OK,accept,true
java,org,DependencyUtils.java,2259,Leo,180,180,2709458.50,10312.00,5701632,10,true,true,OK,accept,true
java,org,DependencyUtils.java,2259,GLL,180,180,1420167.00,5124.50,2555904,10,true,true,OK,accept,true
java,org,DependencyUtils.java,2259,RNGLR,180,180,401625.00,7521.00,16384,10,true,true,OK,accept,true
java,org,DependencyUtils.java,2259,BRNGLR,180,180,404749.50,6708.00,49152,10,true,true,OK,accept,true
java,org,TextImpl.java,2283,Leo,180,180,2661625.50,2896.00,5685248,10,true,true,OK,accept,true
java,org,TextImpl.java,2283,GLL,180,180,1444062.50,4958.00,2605056,10,true,true,OK,accept,true
java,org,TextImpl.java,2283,RNGLR,180,180,403749.50,6416.50,32768,10,true,true,OK,accept,true
java,org,TextImpl.java,2283,BRNGLR,180,180,402416.50,8291.50,16384,10,true,true,OK,accept,true
java,org,VariableExpression.java,2369,Leo,180,180,3013500.50,8563.00,6012928,10,true,true,OK,accept,true
java,org,VariableExpression.java,2369,GLL,180,180,1583854.50,4250.00,2785280,10,true,true,OK,accept,true
java,org,VariableExpression.java,2369,RNGLR,180,180,431958.50,5792.00,32768,10,true,true,OK,accept,true
java,org,VariableExpression.java,2369,BRNGLR,180,180,425125.00,4708.00,32768,10,true,true,OK,accept,true
java,org,ContextMenuEventFirer.java,2392,Leo,180,180,2744437.50,9521.00,5652480,10,true,true,OK,accept,true
java,org,ContextMenuEventFirer.java,2392,GLL,180,180,1925916.50,22416.50,2670592,10,true,true,OK,accept,true
java,org,ContextMenuEventFirer.java,2392,RNGLR,180,180,394500.00,5937.50,32768,10,true,true,OK,accept,true
java,org,ContextMenuEventFirer.java,2392,BRNGLR,180,180,396708.00,4041.00,16384,10,true,true,OK,accept,true
java,org,MBoolImpl.java,2580,Leo,180,180,2528021.00,6458.50,1638400,10,true,true,OK,accept,true
java,org,MBoolImpl.java,2580,GLL,180,180,1326125.00,11333.50,2654208,10,true,true,OK,accept,true
java,org,MBoolImpl.java,2580,RNGLR,180,180,353478.50,4853.00,32768,10,true,true,OK,accept,true
java,org,MBoolImpl.java,2580,BRNGLR,180,180,360291.50,4666.50,49152,10,true,true,OK,accept,true
java,org,MonocleGLDrawable.java,2774,Leo,180,180,2733604.50,6166.50,5586944,10,true,true,OK,accept,true
java,org,MonocleGLDrawable.java,2774,GLL,180,180,1684729.50,5375.00,2768896,10,true,true,OK,accept,true
java,org,MonocleGLDrawable.java,2774,RNGLR,180,180,414687.50,6417.00,32768,10,true,true,OK,accept,true
java,org,MonocleGLDrawable.java,2774,BRNGLR,180,180,412583.50,5833.50,32768,10,true,true,OK,accept,true
java,org,GaussianShadowState.java,2837,Leo,180,180,2898396.00,6500.50,6078464,10,true,true,OK,accept,true
java,org,GaussianShadowState.java,2837,GLL,180,180,1462167.00,2355.00,2670592,10,true,true,OK,accept,true
java,org,GaussianShadowState.java,2837,RNGLR,180,180,378333.00,4750.00,32768,10,true,true,OK,accept,true
java,org,GaussianShadowState.java,2837,BRNGLR,180,180,373375.00,5604.00,49152,10,true,true,OK,accept,true
java,org,WeakListChangeListener.java,3420,Leo,180,180,2644958.50,7750.00,5668864,10,true,true,OK,accept,true
java,org,WeakListChangeListener.java,3420,GLL,180,180,1354000.00,9458.00,2719744,10,true,true,OK,accept,true
java,org,WeakListChangeListener.java,3420,RNGLR,180,180,399312.50,4292.00,32768,10,true,true,OK,accept,true
java,org,WeakListChangeListener.java,3420,BRNGLR,180,180,405125.00,3270.50,32768,10,true,true,OK,accept,true
java,org,WeakSetChangeListener.java,3422,Leo,180,180,2646771.00,11125.50,5783552,10,true,true,OK,accept,true
java,org,WeakSetChangeListener.java,3422,GLL,180,180,1359896.00,18792.00,2752512,10,true,true,OK,accept,true
java,org,WeakSetChangeListener.java,3422,RNGLR,180,180,401145.50,5291.50,32768,10,true,true,OK,accept,true
java,org,WeakSetChangeListener.java,3422,BRNGLR,180,180,403479.00,4708.50,16384,10,true,true,OK,accept,true
java,org,VideoDataBuffer.java,5639,Leo,180,180,1822270.50,15666.50,2949120,10,true,true,OK,accept,true
java,org,VideoDataBuffer.java,5639,GLL,180,180,733979.00,1708.50,81920,10,true,true,OK,accept,true
java,org,VideoDataBuffer.java,5639,RNGLR,180,180,303229.50,3312.50,32768,10,true,true,OK,accept,true
java,org,VideoDataBuffer.java,5639,BRNGLR,180,180,314313.00,13063.00,49152,10,true,true,OK,accept,true
java,org,MouseEventGenerator.java,2279,Leo,181,181,3104229.00,7729.50,5816320,10,true,true,OK,accept,true
java,org,MouseEventGenerator.java,2279,GLL,181,181,2451666.50,5937.00,4980736,10,true,true,OK,accept,true
java,org,MouseEventGenerator.java,2279,RNGLR,181,181,439292.00,7979.00,49152,10,true,true,OK,accept,true
java,org,MouseEventGenerator.java,2279,BRNGLR,181,181,422958.00,8646.00,16384,10,true,true,OK,accept,true
java,org,ShaderGraphics.java,2318,Leo,181,181,1057062.50,6042.00,98304,10,true,true,OK,accept,true
java,org,ShaderGraphics.java,2318,GLL,181,181,490437.50,2875.00,98304,10,true,true,OK,accept,true
java,org,ShaderGraphics.java,2318,RNGLR,181,181,246521.00,4646.00,32768,10,true,true,OK,accept,true
java,org,ShaderGraphics.java,2318,BRNGLR,181,181,253041.00,5457.50,32768,10,true,true,OK,accept,true
java,org,TestServiceFactory.java,2844,Leo,181,181,2970750.50,13542.00,5832704,10,true,true,OK,accept,true
java,org,TestServiceFactory.java,2844,GLL,181,181,1478083.00,5207.50,3047424,10,true,true,OK,accept,true
