parser,input_length,token_count,median_time_ns,mad_ns,peak_memory_bytes,iterations,recognized,parse_correct,status
CYK,18320,18320,0.00,0.00,0,0,false,false,TIMEOUT
LL,18320,18320,0.00,0.00,0,0,false,false,CONFLICT
LR,18320,18320,0.00,0.00,0,0,false,false,CONFLICT
Leo,18374,18374,291543875.00,494041.50,98304,10,true,true,OK
GLL,18374,18374,30505500.00,72791.00,4456448,17,true,true,OK
RNGLR,18374,18374,27482375.00,52250.00,16384,19,true,true,OK
BRNGLR,18374,18374,25719187.50,40208.50,16384,20,true,true,OK
CYK,18374,18374,0.00,0.00,0,0,false,false,TIMEOUT
LL,18374,18374,0.00,0.00,0,0,false,false,CONFLICT
LR,18374,18374,0.00,0.00,0,0,false,false,CONFLICT
Leo,18421,18421,293987167.00,543270.50,32768,10,true,true,OK
GLL,18421,18421,30741500.00,143250.00,16384,17,true,true,OK
RNGLR,18421,18421,72221562.50,113458.00,16384,10,true,true,OK
BRNGLR,18421,18421,70213729.50,218604.50,16384,10,true,true,OK
CYK,18421,18421,0.00,0.00,0,0,false,false,TIMEOUT
LL,18421,18421,0.00,0.00,0,0,false,false,CONFLICT
LR,18421,18421,0.00,0.00,0,0,false,false,CONFLICT
Leo,18485,18485,287232291.50,779333.00,16384,10,true,true,OK
GLL,18485,18485,30866667.00,82541.00,2179072,17,true,true,OK
RNGLR,18485,18485,25270833.00,77020.50,868352,20,true,true,OK
BRNGLR,18485,18485,23460145.50,31916.00,16384,20,true,true,OK
CYK,18485,18485,0.00,0.00,0,0,false,false,TIMEOUT
LL,18485,18485,0.00,0.00,0,0,false,false,CONFLICT
LR,18485,18485,0.00,0.00,0,0,false,false,CONFLICT
Leo,18545,18545,298270500.50,672666.50,65536,10,true,true,OK
GLL,18545,18545,30984417.00,77709.00,16384,17,true,true,OK
RNGLR,18545,18545,73283354.00,95854.00,16384,10,true,true,OK
BRNGLR,18545,18545,71117791.50,125563.00,16384,10,true,true,OK
CYK,18545,18545,0.00,0.00,0,0,false,false,TIMEOUT
LL,18545,18545,0.00,0.00,0,0,false,false,CONFLICT
LR,18545,18545,0.00,0.00,0,0,false,false,CONFLICT
Leo,18661,18661,297291000.00,113562.50,16384,10,true,true,OK
GLL,18661,18661,31179854.00,103166.50,1130496,16,true,true,OK
RNGLR,18661,18661,40805834.00,84918.00,16384,13,true,true,OK
BRNGLR,18661,18661,38613750.00,40667.00,32768,13,true,true,OK
CYK,18661,18661,0.00,0.00,0,0,false,false,TIMEOUT
LL,18661,18661,0.00,0.00,0,0,false,false,CONFLICT
LR,18661,18661,0.00,0.00,0,0,false,false,CONFLICT
Leo,18834,18834,353092583.00,3237270.50,49152,10,true,true,OK
GLL,18834,18834,31612854.00,111666.50,32768,16,true,true,OK
RNGLR,18834,18834,74904604.00,64479.00,32768,10,true,true,OK
BRNGLR,18834,18834,72699083.50,53541.50,16384,10,true,true,OK
CYK,18834,18834,0.00,0.00,0,0,false,false,TIMEOUT
LL,18834,18834,0.00,0.00,0,0,false,false,CONFLICT
LR,18834,18834,0.00,0.00,0,0,false,false,CONFLICT
Leo,18966,18966,342310625.00,2321833.50,49152,10,true,true,OK
GLL,18966,18966,31787563.00,130332.50,49152,16,true,true,OK
RNGLR,18966,18966,75753250.00,126645.50,32768,10,true,true,OK
BRNGLR,18966,18966,73472083.00,176957.50,16384,10,true,true,OK
CYK,18966,18966,0.00,0.00,0,0,false,false,TIMEOUT
LL,18966,18966,0.00,0.00,0,0,false,false,CONFLICT
LR,18966,18966,0.00,0.00,0,0,false,false,CONFLICT
Leo,18991,18991,346503104.00,7317250.00,81920,10,true,true,OK
GLL,18991,18991,31515583.00,92437.50,32768,16,true,true,OK
RNGLR,18991,18991,76235083.00,72209.00,16384,10,true,true,OK
BRNGLR,18991,18991,74181541.50,74000.00,16384,10,true,true,OK
CYK,18991,18991,0.00,0.00,0,0,false,false,TIMEOUT
LL,18991,18991,0.00,0.00,0,0,false,false,CONFLICT
LR,18991,18991,0.00,0.00,0,0,false,false,CONFLICT
Leo,19394,19394,344480499.50,3491166.50,16384,10,true,true,OK
GLL,19394,19394,35209958.00,184625.00,2457600,15,true,true,OK
RNGLR,19394,19394,29878584.00,69584.00,65536,17,true,true,OK
BRNGLR,19394,19394,28163833.00,41333.50,32768,18,true,true,OK
CYK,19394,19394,0.00,0.00,0,0,false,false,TIMEOUT
LL,19394,19394,0.00,0.00,0,0,false,false,CONFLICT
LR,19394,19394,0.00,0.00,0,0,false,false,CONFLICT
Leo,19422,19422,356660520.50,2839813.00,114688,10,true,true,OK
GLL,19422,19422,34095833.00,109958.00,606208,15,true,true,OK
RNGLR,19422,19422,70747916.00,168354.00,933888,10,true,true,OK
BRNGLR,19422,19422,68730646.50,90770.50,16384,10,true,true,OK
CYK,19422,19422,0.00,0.00,0,0,false,false,TIMEOUT
LL,19422,19422,0.00,0.00,0,0,false,false,CONFLICT
LR,19422,19422,0.00,0.00,0,0,false,false,CONFLICT
Leo,19622,19622,357225229.00,3745958.00,131072,10,true,true,OK
GLL,19622,19622,34610375.00,101792.00,2342912,15,true,true,OK
RNGLR,19622,19622,55376833.00,99479.00,49152,10,true,true,OK
BRNGLR,19622,19622,53047895.50,86228.50,16384,10,true,true,OK
CYK,19622,19622,0.00,0.00,0,0,false,false,TIMEOUT
LL,19622,19622,0.00,0.00,0,0,false,false,CONFLICT
LR,19622,19622,0.00,0.00,0,0,false,false,CONFLICT
Leo,19651,19651,355605062.50,2739291.50,16384,10,true,true,OK
GLL,19651,19651,34425875.00,228541.00,6291456,15,true,true,OK
RNGLR,19651,19651,40203083.00,111709.00,950272,13,true,true,OK
BRNGLR,19651,19651,37939104.00,63916.50,16384,14,true,true,OK
CYK,19651,19651,0.00,0.00,0,0,false,false,TIMEOUT
LL,19651,19651,0.00,0.00,0,0,false,false,CONFLICT
LR,19651,19651,0.00,0.00,0,0,false,false,CONFLICT
Leo,19732,19732,371029562.00,4963187.50,98304,10,true,true,OK
GLL,19732,19732,34550291.00,58126.00,917504,15,true,true,OK
RNGLR,19732,19732,55950729.00,92021.00,966656,10,true,true,OK
BRNGLR,19732,19732,53844729.00,68687.50,16384,10,true,true,OK
CYK,19732,19732,0.00,0.00,0,0,false,false,TIMEOUT
LL,19732,19732,0.00,0.00,0,0,false,false,CONFLICT
LR,19732,19732,0.00,0.00,0,0,false,false,CONFLICT
Leo,20121,20121,363077937.50,2515041.50,114688,10,true,true,OK
GLL,20121,20121,34455792.00,157542.00,16384,15,true,true,OK
RNGLR,20121,20121,84605271.00,232728.50,65536,10,true,true,OK
BRNGLR,20121,20121,82217208.50,51229.50,16384,10,true,true,OK
CYK,20121,20121,0.00,0.00,0,0,false,false,TIMEOUT
LL,20121,20121,0.00,0.00,0,0,false,false,CONFLICT
LR,20121,20121,0.00,0.00,0,0,false,false,CONFLICT
Leo,20169,20169,371970333.50,2290229.50,16384,10,true,true,OK
GLL,20169,20169,34852333.00,358542.00,1441792,15,true,true,OK
RNGLR,20169,20169,40754666.00,74376.00,16384,13,true,true,OK
BRNGLR,20169,20169,38648125.00,95041.00,16384,13,true,true,OK
CYK,20169,20169,0.00,0.00,0,0,false,false,TIMEOUT
LL,20169,20169,0.00,0.00,0,0,false,false,CONFLICT
LR,20169,20169,0.00,0.00,0,0,false,false,CONFLICT
Leo,20584,20584,391008729.00,3687833.00,114688,10,true,true,OK
GLL,20584,20584,35367125.00,156333.00,32768,15,true,true,OK
RNGLR,20584,20584,88075958.00,143937.00,999424,10,true,true,OK
BRNGLR,20584,20584,85805875.00,91542.00,16384,10,true,true,OK
CYK,20584,20584,0.00,0.00,0,0,false,false,TIMEOUT
LL,20584,20584,0.00,0.00,0,0,false,false,CONFLICT
LR,20584,20584,0.00,0.00,0,0,false,false,CONFLICT
Leo,20829,20829,390555916.50,4365145.50,16384,10,true,true,OK
GLL,20829,20829,36837708.00,242791.50,2572288,14,true,true,OK
RNGLR,20829,20829,64483979.50,94854.50,999424,10,true,true,OK
BRNGLR,20829,20829,61931229.00,223104.00,16384,10,true,true,OK
CYK,20829,20829,0.00,0.00,0,0,false,false,TIMEOUT
LL,20829,20829,0.00,0.00,0,0,false,false,CONFLICT
LR,20829,20829,0.00,0.00,0,0,false,false,CONFLICT
Leo,21014,21014,389452625.50,3828604.50,98304,10,true,true,OK
GLL,21014,21014,35825229.00,144729.50,2555904,14,true,true,OK
RNGLR,21014,21014,43167688.00,128520.00,1015808,12,true,true,OK
BRNGLR,21014,21014,40565917.00,102500.00,16384,13,true,true,OK
CYK,21014,21014,0.00,0.00,0,0,false,false,TIMEOUT
LL,21014,21014,0.00,0.00,0,0,false,false,CONFLICT
LR,21014,21014,0.00,0.00,0,0,false,false,CONFLICT
Leo,21084,21084,389935104.00,1579812.50,65536,10,true,true,OK
GLL,21084,21084,35698709.00,99417.00,1851392,15,true,true,OK
RNGLR,21084,21084,32113666.50,51729.50,16384,16,true,true,OK
BRNGLR,21084,21084,30051083.00,77458.00,16384,17,true,true,OK
CYK,21084,21084,0.00,0.00,0,0,false,false,TIMEOUT
LL,21084,21084,0.00,0.00,0,0,false,false,CONFLICT
LR,21084,21084,0.00,0.00,0,0,false,false,CONFLICT
Leo,21705,21705,406251187.50,3092271.00,32768,10,true,true,OK
GLL,21705,21705,36625000.00,277666.50,868352,14,true,true,OK
RNGLR,21705,21705,97166979.00,146104.00,16384,10,true,true,OK
BRNGLR,21705,21705,94121896.50,151186.50,16384,10,true,true,OK
CYK,21705,21705,0.00,0.00,0,0,false,false,TIMEOUT
LL,21705,21705,0.00,0.00,0,0,false,false,CONFLICT
LR,21705,21705,0.00,0.00,0,0,false,false,CONFLICT
Leo,22315,22315,415259520.50,3016375.00,16384,10,true,true,OK
GLL,22315,22315,37893187.50,193479.00,1753088,14,true,true,OK
RNGLR,22315,22315,64161000.00,69750.00,1097728,10,true,true,OK
BRNGLR,22315,22315,61436146.50,153584.50,2179072,10,true,true,OK
CYK,22315,22315,0.00,0.00,0,0,false,false,TIMEOUT
LL,22315,22315,0.00,0.00,0,0,false,false,CONFLICT
LR,22315,22315,0.00,0.00,0,0,false,false,CONFLICT
Leo,22484,22484,425123812.50,3423542.00,16384,10,true,true,OK
GLL,22484,22484,39293459.00,146874.00,868352,13,true,true,OK
RNGLR,22484,22484,75346416.50,60521.00,16384,10,true,true,OK
BRNGLR,22484,22484,72667083.50,106687.50,16384,10,true,true,OK
CYK,22484,22484,0.00,0.00,0,0,false,false,TIMEOUT
LL,22484,22484,0.00,0.00,0,0,false,false,CONFLICT
LR,22484,22484,0.00,0.00,0,0,false,false,CONFLICT
Leo,22646,22646,427217604.50,2398708.50,49152,10,true,true,OK
GLL,22646,22646,39528750.00,92917.00,32768,13,true,true,OK
RNGLR,22646,22646,105364541.50,201374.50,16384,10,true,true,OK
BRNGLR,22646,22646,102718833.50,184562.50,16384,10,true,true,OK
CYK,22646,22646,0.00,0.00,0,0,false,false,TIMEOUT
LL,22646,22646,0.00,0.00,0,0,false,false,CONFLICT
LR,22646,22646,0.00,0.00,0,0,false,false,CONFLICT
Leo,22712,22712,420301084.00,1806479.50,49152,10,true,true,OK
GLL,22712,22712,39614208.00,137625.00,3555328,13,true,true,OK
RNGLR,22712,22712,73781271.00,100750.50,1097728,10,true,true,OK
BRNGLR,22712,22712,71470583.00,215521.00,16384,10,true,true,OK
CYK,22712,22712,0.00,0.00,0,0,false,false,TIMEOUT
LL,22712,22712,0.00,0.00,0,0,false,false,CONFLICT
LR,22712,22712,0.00,0.00,0,0,false,false,CONFLICT
Leo,22855,22855,422864854.00,5765666.00,16384,10,true,true,OK
GLL,22855,22855,41443500.00,110375.00,16384,13,true,true,OK
RNGLR,22855,22855,58073104.50,116249.50,16384,10,true,true,OK
BRNGLR,22855,22855,55559521.00,214521.00,16384,10,true,true,OK
CYK,22855,22855,0.00,0.00,0,0,false,false,TIMEOUT
LL,22855,22855,0.00,0.00,0,0,false,false,CONFLICT
LR,22855,22855,0.00,0.00,0,0,false,false,CONFLICT
Leo,24004,24004,457715604.00,4466687.50,131072,10,true,true,OK
GLL,24004,24004,43805083.50,359916.50,3833856,12,true,true,OK
RNGLR,24004,24004,117315271.00,99604.00,1163264,10,true,true,OK
BRNGLR,24004,24004,114424458.50,182855.00,16384,10,true,true,OK
CYK,24004,24004,0.00,0.00,0,0,false,false,TIMEOUT
LL,24004,24004,0.00,0.00,0,0,false,false,CONFLICT
LR,24004,24004,0.00,0.00,0,0,false,false,CONFLICT
Leo,24219,24219,460105687.50,1262708.50,81920,10,true,true,OK
GLL,24219,24219,44527249.50,255875.00,49152,12,true,true,OK
RNGLR,24219,24219,118948562.50,126958.00,16384,10,true,true,OK
BRNGLR,24219,24219,116098625.00,104562.50,16384,10,true,true,OK
CYK,24219,24219,0.00,0.00,0,0,false,false,TIMEOUT
LL,24219,24219,0.00,0.00,0,0,false,false,CONFLICT
LR,24219,24219,0.00,0.00,0,0,false,false,CONFLICT
Leo,24457,24457,459322708.00,2907562.50,16384,10,true,true,OK
GLL,24457,24457,43560000.00,171458.50,2998272,12,true,true,OK
RNGLR,24457,24457,121138000.00,90187.50,1179648,10,true,true,OK
BRNGLR,24457,24457,118029479.00,145146.00,2375680,10,true,true,OK
CYK,24457,24457,0.00,0.00,0,0,false,false,TIMEOUT
LL,24457,24457,0.00,0.00,0,0,false,false,CONFLICT
LR,24457,24457,0.00,0.00,0,0,false,false,CONFLICT
Leo,25742,25742,489403271.00,3786666.50,2768896,10,true,true,OK
GLL,25742,25742,46453000.00,205416.00,5439488,11,true,true,OK
RNGLR,25742,25742,64267833.00,172729.50,1261568,10,true,true,OK
BRNGLR,25742,25742,61340229.00,127646.00,2506752,10,true,true,OK
CYK,25742,25742,0.00,0.00,0,0,false,false,TIMEOUT
LL,25742,25742,0.00,0.00,0,0,false,false,CONFLICT
LR,25742,25742,0.00,0.00,0,0,false,false,CONFLICT
Leo,25868,25868,489367625.00,2173437.50,81920,10,true,true,OK
GLL,25868,25868,47043041.00,133750.00,49152,11,true,true,OK
RNGLR,25868,25868,134420521.00,199208.50,1261568,10,true,true,OK
BRNGLR,25868,25868,131283916.50,268604.50,16384,10,true,true,OK
CYK,25868,25868,0.00,0.00,0,0,false,false,TIMEOUT
LL,25868,25868,0.00,0.00,0,0,false,false,CONFLICT
LR,25868,25868,0.00,0.00,0,0,false,false,CONFLICT
Leo,26882,26882,503348187.50,5026125.00,81920,10,true,true,OK
GLL,26882,26882,48305625.00,449208.00,573440,11,true,true,OK
RNGLR,26882,26882,115104812.50,140687.50,1310720,10,true,true,OK
BRNGLR,26882,26882,112211166.00,170896.00,16384,10,true,true,OK
CYK,26882,26882,0.00,0.00,0,0,false,false,TIMEOUT
LL,26882,26882,0.00,0.00,0,0,false,false,CONFLICT
LR,26882,26882,0.00,0.00,0,0,false,false,CONFLICT
Leo,27038,27038,520963750.00,4943499.50,98304,10,true,true,OK
GLL,27038,27038,48561667.00,89292.00,5013504,11,true,true,OK
RNGLR,27038,27038,145227646.00,174416.50,1310720,10,true,true,OK
BRNGLR,27038,27038,141860874.50,222832.50,16384,10,true,true,OK
CYK,27038,27038,0.00,0.00,0,0,false,false,TIMEOUT
LL,27038,27038,0.00,0.00,0,0,false,false,CONFLICT
LR,27038,27038,0.00,0.00,0,0,false,false,CONFLICT
Leo,27372,27372,497715062.00,2837374.50,98304,10,true,true,OK
GLL,27372,27372,48766042.00,33333.00,131072,11,true,true,OK
RNGLR,27372,27372,148563687.00,186041.50,16384,10,true,true,OK
BRNGLR,27372,27372,145353146.00,48104.50,16384,10,true,true,OK
CYK,27372,27372,0.00,0.00,0,0,false,false,TIMEOUT
LL,27372,27372,0.00,0.00,0,0,false,false,CONFLICT
LR,27372,27372,0.00,0.00,0,0,false,false,CONFLICT
Leo,28049,28049,521936520.50,3682187.00,114688,10,true,true,OK
GLL,28049,28049,51006083.50,205708.00,2555904,10,true,true,OK
RNGLR,28049,28049,35847604.00,65083.50,16384,14,true,true,OK
BRNGLR,28049,28049,33221250.00,71500.00,16384,16,true,true,OK
CYK,28049,28049,0.00,0.00,0,0,false,false,TIMEOUT
LL,28049,28049,0.00,0.00,0,0,false,false,CONFLICT
LR,28049,28049,0.00,0.00,0,0,false,false,CONFLICT
Leo,28606,28606,520045812.00,3609729.00,98304,10,true,true,OK
GLL,28606,28606,51221354.50,134749.50,1523712,10,true,true,OK
RNGLR,28606,28606,88351229.50,119562.50,16384,10,true,true,OK
BRNGLR,28606,28606,86165437.50,334021.00,16384,10,true,true,OK
CYK,28606,28606,0.00,0.00,0,0,false,false,TIMEOUT
LL,28606,28606,0.00,0.00,0,0,false,false,CONFLICT
LR,28606,28606,0.00,0.00,0,0,false,false,CONFLICT
Leo,28745,28745,547497750.00,7046604.00,65536,10,true,true,OK
GLL,28745,28745,52853604.00,74646.00,376832,10,true,true,OK
RNGLR,28745,28745,162552291.50,103000.00,16384,10,true,true,OK
BRNGLR,28745,28745,159168042.00,139125.00,16384,10,true,true,OK
CYK,28745,28745,0.00,0.00,0,0,false,false,TIMEOUT
LL,28745,28745,0.00,0.00,0,0,false,false,CONFLICT
LR,28745,28745,0.00,0.00,0,0,false,false,CONFLICT
Leo,29176,29176,555840729.00,4165458.50,16384,10,true,true,OK
GLL,29176,29176,53793125.00,127520.50,196608,10,true,true,OK
RNGLR,29176,29176,167312667.00,309062.50,16384,10,true,true,OK
BRNGLR,29176,29176,164362562.50,154666.50,16384,10,true,true,OK
CYK,29176,29176,0.00,0.00,0,0,false,false,TIMEOUT
LL,29176,29176,0.00,0.00,0,0,false,false,CONFLICT
LR,29176,29176,0.00,0.00,0,0,false,false,CONFLICT
Leo,29675,29675,562045646.00,6368125.50,32768,10,true,true,OK
GLL,29675,29675,53414083.50,140687.50,180224,10,true,true,OK
RNGLR,29675,29675,172636875.00,102292.00,16384,10,true,true,OK
BRNGLR,29675,29675,169657896.00,211604.50,16384,10,true,true,OK
CYK,29675,29675,0.00,0.00,0,0,false,false,TIMEOUT
LL,29675,29675,0.00,0.00,0,0,false,false,CONFLICT
LR,29675,29675,0.00,0.00,0,0,false,false,CONFLICT
Leo,29695,29695,557499395.50,2111542.00,49152,10,true,true,OK
GLL,29695,29695,53478541.50,150020.50,16384,10,true,true,OK
RNGLR,29695,29695,173272041.50,173291.50,32768,10,true,true,OK
BRNGLR,29695,29695,169682250.50,101959.00,16384,10,true,true,OK
CYK,29695,29695,0.00,0.00,0,0,false,false,TIMEOUT
LL,29695,29695,0.00,0.00,0,0,false,false,CONFLICT
LR,29695,29695,0.00,0.00,0,0,false,false,CONFLICT
Leo,29980,29980,552344520.50,2303396.50,16384,10,true,true,OK
GLL,29980,29980,54360542.00,146021.00,2506752,10,true,true,OK
RNGLR,29980,29980,84828041.50,159041.50,16384,10,true,true,OK
BRNGLR,29980,29980,81523604.00,119688.00,16384,10,true,true,OK
CYK,29980,29980,0.00,0.00,0,0,false,false,TIMEOUT
LL,29980,29980,0.00,0.00,0,0,false,false,CONFLICT
LR,29980,29980,0.00,0.00,0,0,false,false,CONFLICT
Leo,30312,30312,563600729.00,3377313.00,65536,10,true,true,OK
GLL,30312,30312,54122417.00,270959.00,2228224,10,true,true,OK
RNGLR,30312,30312,76987187.50,168708.00,32768,10,true,true,OK
BRNGLR,30312,30312,73428708.50,107500.00,16384,10,true,true,OK
CYK,30312,30312,0.00,0.00,0,0,false,false,TIMEOUT
LL,30312,30312,0.00,0.00,0,0,false,false,CONFLICT
LR,30312,30312,0.00,0.00,0,0,false,false,CONFLICT
Leo,31124,31124,590053813.00,2405416.50,65536,10,true,true,OK
GLL,31124,31124,55619209.00,203312.00,344064,10,true,true,OK
RNGLR,31124,31124,188296625.00,240583.50,16384,10,true,true,OK
BRNGLR,31124,31124,184944646.00,321937.50,16384,10,true,true,OK
CYK,31124,31124,0.00,0.00,0,0,false,false,TIMEOUT
LL,31124,31124,0.00,0.00,0,0,false,false,CONFLICT
LR,31124,31124,0.00,0.00,0,0,false,false,CONFLICT
Leo,32447,32447,593057229.50,2580625.00,32768,10,true,true,OK
GLL,32447,32447,57689812.50,211208.00,229376,10,true,true,OK
RNGLR,32447,32447,126628395.50,124582.50,212992,10,true,true,OK
BRNGLR,32447,32447,122479645.50,197458.50,16384,10,true,true,OK
CYK,32447,32447,0.00,0.00,0,0,false,false,TIMEOUT
LL,32447,32447,0.00,0.00,0,0,false,false,CONFLICT
LR,32447,32447,0.00,0.00,0,0,false,false,CONFLICT
Leo,32518,32518,598815229.00,3496646.00,147456,10,true,true,OK
GLL,32518,32518,57789999.50,114812.50,311296,10,true,true,OK
RNGLR,32518,32518,204136271.00,218792.00,16384,10,true,true,OK
BRNGLR,32518,32518,200449375.00,217833.50,16384,10,true,true,OK
CYK,32518,32518,0.00,0.00,0,0,false,false,TIMEOUT
LL,32518,32518,0.00,0.00,0,0,false,false,CONFLICT
LR,32518,32518,0.00,0.00,0,0,false,false,CONFLICT
Leo,33273,33273,633547562.50,1971520.50,65536,10,true,true,OK
GLL,33273,33273,62110187.00,148729.00,2277376,10,true,true,OK
RNGLR,33273,33273,111987375.00,195354.50,131072,10,true,true,OK
BRNGLR,33273,33273,108072937.50,76563.00,16384,10,true,true,OK
CYK,33273,33273,0.00,0.00,0,0,false,false,TIMEOUT
LL,33273,33273,0.00,0.00,0,0,false,false,CONFLICT
LR,33273,33273,0.00,0.00,0,0,false,false,CONFLICT
Leo,33473,33473,632914375.00,3569687.50,32768,10,true,true,OK
GLL,33473,33473,61491854.00,173124.50,3948544,10,true,true,OK
RNGLR,33473,33473,79636500.00,302041.50,1605632,10,true,true,OK
BRNGLR,33473,33473,75434020.50,86021.00,16384,10,true,true,OK
CYK,33473,33473,0.00,0.00,0,0,false,false,TIMEOUT
LL,33473,33473,0.00,0.00,0,0,false,false,CONFLICT
LR,33473,33473,0.00,0.00,0,0,false,false,CONFLICT
Leo,33892,33892,645702021.00,4040709.00,114688,10,true,true,OK
GLL,33892,33892,62719583.50,177312.50,294912,10,true,true,OK
RNGLR,33892,33892,203028270.50,312250.00,65536,10,true,true,OK
BRNGLR,33892,33892,198853167.00,404083.00,16384,10,true,true,OK
CYK,33892,33892,0.00,0.00,0,0,false,false,TIMEOUT
LL,33892,33892,0.00,0.00,0,0,false,false,CONFLICT
LR,33892,33892,0.00,0.00,0,0,false,false,CONFLICT
Leo,34288,34288,643007771.00,9797271.00,65536,10,true,true,OK
GLL,34288,34288,63192250.50,241083.50,3473408,10,true,true,OK
RNGLR,34288,34288,122791937.50,202166.50,81920,10,true,true,OK
BRNGLR,34288,34288,118764291.50,311625.50,16384,10,true,true,OK
CYK,34288,34288,0.00,0.00,0,0,false,false,TIMEOUT
LL,34288,34288,0.00,0.00,0,0,false,false,CONFLICT
LR,34288,34288,0.00,0.00,0,0,false,false,CONFLICT
Leo,34290,34290,652864791.50,5004354.00,131072,10,true,true,OK
GLL,34290,34290,62712875.50,167813.00,16384,10,true,true,OK
RNGLR,34290,34290,225753812.50,192792.00,1376256,10,true,true,OK
BRNGLR,34290,34290,222228791.50,520207.50,16384,10,true,true,OK
CYK,34290,34290,0.00,0.00,0,0,false,false,TIMEOUT
LL,34290,34290,0.00,0.00,0,0,false,false,CONFLICT
LR,34290,34290,0.00,0.00,0,0,false,false,CONFLICT
Leo,34577,34577,654646500.00,2310479.00,16384,10,true,true,OK
GLL,34577,34577,64014771.00,200520.50,4046848,10,true,true,OK
RNGLR,34577,34577,78684583.00,174938.00,16384,10,true,true,OK
BRNGLR,34577,34577,74715208.50,225833.50,16384,10,true,true,OK
CYK,34577,34577,0.00,0.00,0,0,false,false,TIMEOUT
LL,34577,34577,0.00,0.00,0,0,false,false,CONFLICT
LR,34577,34577,0.00,0.00,0,0,false,false,CONFLICT
Leo,34982,34982,643082708.00,3501604.00,180224,10,true,true,OK
GLL,34982,34982,63943854.50,70229.00,16384,10,true,true,OK
RNGLR,34982,34982,233353062.50,246312.50,16384,10,true,true,OK
BRNGLR,34982,34982,229207687.50,254083.50,16384,10,true,true,OK
CYK,34982,34982,0.00,0.00,0,0,false,false,TIMEOUT
LL,34982,34982,0.00,0.00,0,0,false,false,CONFLICT
LR,34982,34982,0.00,0.00,0,0,false,false,CONFLICT
Leo,35030,35030,662076604.00,1482375.00,98304,10,true,true,OK
GLL,35030,35030,64023083.00,236979.00,3964928,10,true,true,OK
RNGLR,35030,35030,156650000.00,86083.00,16384,10,true,true,OK
BRNGLR,35030,35030,152455354.00,182416.50,16384,10,true,true,OK
CYK,35030,35030,0.00,0.00,0,0,false,false,TIMEOUT
LL,35030,35030,0.00,0.00,0,0,false,false,CONFLICT
LR,35030,35030,0.00,0.00,0,0,false,false,CONFLICT
Leo,35125,35125,646954604.00,4654041.50,65536,10,true,true,OK
GLL,35125,35125,65392000.50,247959.00,4030464,10,true,true,OK
RNGLR,35125,35125,235985521.00,174916.50,16384,10,true,true,OK
BRNGLR,35125,35125,232287874.50,96917.00,16384,10,true,true,OK
CYK,35125,35125,0.00,0.00,0,0,false,false,TIMEOUT
LL,35125,35125,0.00,0.00,0,0,false,false,CONFLICT
LR,35125,35125,0.00,0.00,0,0,false,false,CONFLICT
Leo,37099,37099,685505375.00,6073437.50,49152,10,true,true,OK
GLL,37099,37099,68261604.00,189937.50,16384,10,true,true,OK
RNGLR,37099,37099,260976666.50,173938.00,16384,10,true,true,OK
BRNGLR,37099,37099,257041666.50,252124.50,16384,10,true,true,OK
CYK,37099,37099,0.00,0.00,0,0,false,false,TIMEOUT
LL,37099,37099,0.00,0.00,0,0,false,false,CONFLICT
LR,37099,37099,0.00,0.00,0,0,false,false,CONFLICT
Leo,37455,37455,677529646.50,2390729.50,32768,10,true,true,OK
GLL,37455,37455,68742208.00,39833.00,16384,10,true,true,OK
RNGLR,37455,37455,264869000.00,441729.00,16384,10,true,true,OK
BRNGLR,37455,37455,259690542.00,156187.50,16384,10,true,true,OK
CYK,37455,37455,0.00,0.00,0,0,false,false,TIMEOUT
LL,37455,37455,0.00,0.00,0,0,false,false,CONFLICT
LR,37455,37455,0.00,0.00,0,0,false,false,CONFLICT
Leo,38331,38331,669790166.00,844791.00,671744,10,true,true,OK
GLL,38331,38331,73201562.50,96333.50,4603904,10,true,true,OK
RNGLR,38331,38331,145353791.50,234125.00,1851392,10,true,true,OK
BRNGLR,38331,38331,140976375.00,270063.00,16384,10,true,true,OK
CYK,38331,38331,0.00,0.00,0,0,false,false,TIMEOUT
LL,38331,38331,0.00,0.00,0,0,false,false,CONFLICT
LR,38331,38331,0.00,0.00,0,0,false,false,CONFLICT
Leo,38916,38916,681049062.00,1314020.00,131072,10,true,true,OK
GLL,38916,38916,72048500.00,168437.50,4620288,10,true,true,OK
RNGLR,38916,38916,106001979.50,153875.00,98304,10,true,true,OK
BRNGLR,38916,38916,101249604.00,116562.50,16384,10,true,true,OK
CYK,38916,38916,0.00,0.00,0,0,false,false,TIMEOUT
LL,38916,38916,0.00,0.00,0,0,false,false,CONFLICT
LR,38916,38916,0.00,0.00,0,0,false,false,CONFLICT
Leo,39378,39378,682827458.50,394208.50,131072,10,true,true,OK
GLL,39378,39378,72791312.50,342604.00,3194880,10,true,true,OK
RNGLR,39378,39378,109628145.50,61083.50,1884160,10,true,true,OK
BRNGLR,39378,39378,105328062.50,34583.50,16384,10,true,true,OK
CYK,39378,39378,0.00,0.00,0,0,false,false,TIMEOUT
LL,39378,39378,0.00,0.00,0,0,false,false,CONFLICT
LR,39378,39378,0.00,0.00,0,0,false,false,CONFLICT
Leo,39637,39637,694126875.00,564417.00,131072,10,true,true,OK
GLL,39637,39637,73519250.50,76646.00,1523712,10,true,true,OK
RNGLR,39637,39637,294652083.00,254896.00,1916928,10,true,true,OK
