language,corpus,file,bytes,parser,input_length,token_count,median_time_ns,mad_ns,peak_memory_bytes,iterations,recognized,parse_correct,status,expected_result,conforms
sml,MLWorks,__podium.sml,1371,Leo,150,150,1152104.00,142250.00,16384,20,true,true,OK,accept,true
sml,MLWorks,__podium.sml,1371,GLL,150,150,0.00,0.00,0,0,false,false,TIMEOUT,accept,
sml,MLWorks,__podium.sml,1371,RNGLR,150,150,1182020.50,28563.00,16384,20,true,true,OK,accept,true
sml,MLWorks,__podium.sml,1371,BRNGLR,150,150,858666.50,37084.00,16384,20,true,true,OK,accept,true
sml,MLWorks,__stub_gen_input.sml,730,Leo,152,152,1014812.50,29042.00,16384,20,true,true,OK,accept,true
sml,MLWorks,__stub_gen_input.sml,730,GLL,152,152,0.00,0.00,0,0,false,false,TIMEOUT,accept,
sml,MLWorks,__stub_gen_input.sml,730,RNGLR,152,152,274854.00,10541.50,16384,20,true,true,OK,accept,true
sml,MLWorks,__stub_gen_input.sml,730,BRNGLR,152,152,262604.50,11104.50,16384,20,true,true,OK,accept,true
sml,MLWorks,bytearray_iterate_index.sml,334,Leo,156,156,1554083.50,38375.00,16384,20,true,true,OK,accept,true
sml,MLWorks,bytearray_iterate_index.sml,334,GLL,156,156,0.00,0.00,0,0,false,false,TIMEOUT,accept,
sml,MLWorks,bytearray_iterate_index.sml,334,RNGLR,156,156,367645.50,8353.50,16384,20,true,true,OK,accept,true
sml,MLWorks,bytearray_iterate_index.sml,334,BRNGLR,156,156,337354.00,7146.00,16384,20,true,true,OK,accept,true
sml,MLWorks,array_iterate_index.sml,342,Leo,156,156,1530896.00,33792.00,16384,20,true,true,OK,accept,true
sml,MLWorks,array_iterate_index.sml,342,GLL,156,156,0.00,0.00,0,0,false,false,TIMEOUT,accept,
sml,MLWorks,array_iterate_index.sml,342,RNGLR,156,156,367603.50,5271.00,16384,20,true,true,OK,accept,true
sml,MLWorks,array_iterate_index.sml,342,BRNGLR,156,156,335166.00,6103.50,16384,20,true,true,OK,accept,true
sml,MLWorks,bytearray_duplicate.sml,529,Leo,156,156,1423854.50,23541.50,16384,20,true,true,OK,accept,true
sml,MLWorks,bytearray_duplicate.sml,529,GLL,156,156,0.00,0.00,0,0,false,false,TIMEOUT,accept,
sml,MLWorks,bytearray_duplicate.sml,529,RNGLR,156,156,340666.50,5999.50,16384,20,true,true,OK,accept,true
sml,MLWorks,bytearray_duplicate.sml,529,BRNGLR,156,156,330229.50,9292.00,16384,20,true,true,OK,accept,true
sml,MLWorks,array_duplicate.sml,545,Leo,156,156,1444583.50,33854.00,16384,20,true,true,OK,accept,true
sml,MLWorks,array_duplicate.sml,545,GLL,156,156,0.00,0.00,0,0,false,false,TIMEOUT,accept,
sml,MLWorks,array_duplicate.sml,545,RNGLR,156,156,344645.50,3687.50,16384,20,true,true,OK,accept,true
sml,MLWorks,array_duplicate.sml,545,BRNGLR,156,156,339020.50,5708.50,16384,20,true,true,OK,accept,true
sml,MLWorks,match2.sml,493,Leo,159,159,1436333.00,48187.50,32768,20,true,true,OK,accept,true
sml,MLWorks,match2.sml,493,GLL,159,159,0.00,0.00,0,0,false,false,TIMEOUT,accept,
sml,MLWorks,match2.sml,493,RNGLR,159,159,249146.00,3396.00,16384,20,true,true,OK,accept,true
sml,MLWorks,match2.sml,493,BRNGLR,159,159,249166.50,8416.00,16384,20,true,true,OK,accept,true
sml,MLWorks,absynprint.sml,790,Leo,161,161,1373167.00,52708.00,114688,20,true,true,OK,accept,true
sml,MLWorks,absynprint.sml,790,GLL,161,161,0.00,0.00,0,0,false,false,TIMEOUT,accept,
sml,MLWorks,absynprint.sml,790,RNGLR,161,161,588354.00,11812.50,16384,20,true,true,OK,accept,true
sml,MLWorks,absynprint.sml,790,BRNGLR,161,161,482729.50,17938.00,16384,20,true,true,OK,accept,true
sml,MLWorks,sml90.sml,843,Leo,162,162,2050125.50,54833.00,114688,20,true,true,OK,accept,true
sml,MLWorks,sml90.sml,843,GLL,162,162,0.00,0.00,0,0,false,false,TIMEOUT,accept,
sml,MLWorks,sml90.sml,843,RNGLR,162,162,4971062.50,33437.50,16384,20,true,true,OK,accept,true
sml,MLWorks,sml90.sml,843,BRNGLR,162,162,3480062.50,27396.00,16384,20,true,true,OK,accept,true
sml,MLWorks,bytearray_tabulate.sml,543,Leo,163,163,1570208.00,25771.00,16384,20,true,true,OK,accept,true
sml,MLWorks,bytearray_tabulate.sml,543,GLL,163,163,0.00,0.00,0,0,false,false,TIMEOUT,accept,
sml,MLWorks,bytearray_tabulate.sml,543,RNGLR,163,163,405937.50,13604.00,16384,20,true,true,OK,accept,true
sml,MLWorks,bytearray_tabulate.sml,543,BRNGLR,163,163,364312.50,3124.50,16384,20,true,true,OK,accept,true
sml,MLWorks,array_tabulate.sml,559,Leo,163,163,1560646.00,18208.50,16384,20,true,true,OK,accept,true
sml,MLWorks,array_tabulate.sml,559,GLL,163,163,0.00,0.00,0,0,false,false,TIMEOUT,accept,
sml,MLWorks,array_tabulate.sml,559,RNGLR,163,163,415000.50,23063.00,16384,20,true,true,OK,accept,true
sml,MLWorks,array_tabulate.sml,559,BRNGLR,163,163,378874.50,14250.00,16384,20,true,true,OK,accept,true
sml,MLWorks,profile.sml,722,Leo,163,163,1665958.00,32271.00,16384,20,true,true,OK,accept,true
sml,MLWorks,profile.sml,722,GLL,163,163,0.00,0.00,0,0,false,false,TIMEOUT,accept,
sml,MLWorks,profile.sml,722,RNGLR,163,163,1169479.00,34520.00,16384,20,true,true,OK,accept,true
sml,MLWorks,profile.sml,722,BRNGLR,163,163,963312.50,19938.00,16384,20,true,true,OK,accept,true
sml,MLWorks,__encapsulate.sml,1457,Leo,164,164,1067979.00,11145.50,16384,20,true,true,OK,accept,true
sml,MLWorks,__encapsulate.sml,1457,GLL,164,164,0.00,0.00,0,0,false,false,TIMEOUT,accept,
sml,MLWorks,__encapsulate.sml,1457,RNGLR,164,164,1405312.50,24521.00,16384,20,true,true,OK,accept,true
sml,MLWorks,__encapsulate.sml,1457,BRNGLR,164,164,1033062.50,20021.00,16384,20,true,true,OK,accept,true
sml,MLWorks,sys_conf.sml,894,Leo,165,165,1491646.00,24979.00,16384,20,true,true,OK,accept,true
sml,MLWorks,sys_conf.sml,894,GLL,165,165,0.00,0.00,0,0,false,false,TIMEOUT,accept,
sml,MLWorks,sys_conf.sml,894,RNGLR,165,165,1187916.50,25458.50,16384,20,true,true,OK,accept,true
sml,MLWorks,sys_conf.sml,894,BRNGLR,165,165,936875.00,13479.00,16384,20,true,true,OK,accept,true
sml,MLWorks,monoset.sml,637,Leo,167,167,1446208.50,20000.50,16384,20,true,true,OK,accept,true
sml,MLWorks,monoset.sml,637,GLL,167,167,0.00,0.00,0,0,false,false,TIMEOUT,accept,
sml,MLWorks,monoset.sml,637,RNGLR,167,167,1281458.50,23041.50,16384,20,true,true,OK,accept,true
sml,MLWorks,monoset.sml,637,BRNGLR,167,167,941396.00,14271.00,16384,20,true,true,OK,accept,true
sml,MLWorks,old_io.sml,746,Leo,167,167,2855167.00,34625.00,16384,20,true,true,OK,accept,true
sml,MLWorks,old_io.sml,746,GLL,167,167,0.00,0.00,0,0,false,false,TIMEOUT,accept,
sml,MLWorks,old_io.sml,746,RNGLR,167,167,9871125.00,34208.50,16384,20,true,true,OK,accept,true
sml,MLWorks,old_io.sml,746,BRNGLR,167,167,7427791.50,75520.50,16384,20,true,true,OK,accept,true
sml,MLWorks,floatarray_duplicate.sml,566,Leo,170,170,1521708.00,24000.00,16384,20,true,true,OK,accept,true
sml,MLWorks,floatarray_duplicate.sml,566,GLL,170,170,0.00,0.00,0,0,false,false,TIMEOUT,accept,
sml,MLWorks,floatarray_duplicate.sml,566,RNGLR,170,170,365604.00,5416.50,16384,20,true,true,OK,accept,true
sml,MLWorks,floatarray_duplicate.sml,566,BRNGLR,170,170,358437.50,11354.00,16384,20,true,true,OK,accept,true
sml,MLWorks,_bignumsize.sml,826,Leo,170,170,1475000.00,24125.00,16384,20,true,true,OK,accept,true
sml,MLWorks,_bignumsize.sml,826,GLL,170,170,0.00,0.00,0,0,false,false,TIMEOUT,accept,
sml,MLWorks,_bignumsize.sml,826,RNGLR,170,170,584021.00,10979.00,16384,20,true,true,OK,accept,true
sml,MLWorks,_bignumsize.sml,826,BRNGLR,170,170,538333.50,16834.00,16384,20,true,true,OK,accept,true
sml,MLWorks,display_level.sml,1047,Leo,171,171,1454958.50,45479.00,16384,20,true,true,OK,accept,true
sml,MLWorks,display_level.sml,1047,GLL,171,171,0.00,0.00,0,0,false,false,TIMEOUT,accept,
sml,MLWorks,display_level.sml,1047,RNGLR,171,171,720958.50,18458.50,16384,20,true,true,OK,accept,true
sml,MLWorks,display_level.sml,1047,BRNGLR,171,171,633687.00,16083.50,16384,20,true,true,OK,accept,true
sml,MLWorks,__proj_workspace.sml,1512,Leo,171,171,1158604.00,36666.50,16384,20,true,true,OK,accept,true
sml,MLWorks,__proj_workspace.sml,1512,GLL,171,171,0.00,0.00,0,0,false,false,TIMEOUT,accept,
sml,MLWorks,__proj_workspace.sml,1512,RNGLR,171,171,1592271.00,34229.00,16384,20,true,true,OK,accept,true
sml,MLWorks,__proj_workspace.sml,1512,BRNGLR,171,171,1159291.50,19083.50,16384,20,true,true,OK,accept,true
sml,MLWorks,bignum.sml,875,Leo,172,172,1719645.50,53104.00,16384,20,true,true,OK,accept,true
sml,MLWorks,bignum.sml,875,GLL,172,172,0.00,0.00,0,0,false,false,TIMEOUT,accept,
sml,MLWorks,bignum.sml,875,RNGLR,172,172,1924854.50,43000.00,16384,20,true,true,OK,accept,true
sml,MLWorks,bignum.sml,875,BRNGLR,172,172,1401187.00,41437.50,16384,20,true,true,OK,accept,true
sml,MLWorks,list_pair.sml,510,Leo,173,173,871854.50,28958.50,16384,20,true,true,OK,accept,true
sml,MLWorks,list_pair.sml,510,GLL,173,173,0.00,0.00,0,0,false,false,TIMEOUT,accept,
sml,MLWorks,list_pair.sml,510,RNGLR,173,173,320125.50,12312.50,16384,20,true,true,OK,accept,true
sml,MLWorks,list_pair.sml,510,BRNGLR,173,173,285188.00,4500.50,16384,20,true,true,OK,accept,true
sml,MLWorks,__lambda.sml,1513,Leo,173,173,1138917.00,30667.00,16384,20,true,true,OK,accept,true
sml,MLWorks,__lambda.sml,1513,GLL,173,173,0.00,0.00,0,0,false,false,TIMEOUT,accept,
sml,MLWorks,__lambda.sml,1513,RNGLR,173,173,1452750.00,40437.50,16384,20,true,true,OK,accept,true
sml,MLWorks,__lambda.sml,1513,BRNGLR,173,173,1045062.50,12208.50,16384,20,true,true,OK,accept,true
sml,MLWorks,__compiler.sml,1529,Leo,173,173,1152875.00,25625.00,16384,20,true,true,OK,accept,true
sml,MLWorks,__compiler.sml,1529,GLL,173,173,0.00,0.00,0,0,false,false,TIMEOUT,accept,
sml,MLWorks,__compiler.sml,1529,RNGLR,173,173,1416666.50,17833.50,16384,20,true,true,OK,accept,true
sml,MLWorks,__compiler.sml,1529,BRNGLR,173,173,1042479.00,9083.00,16384,20,true,true,OK,accept,true
sml,MLWorks,hashset.sml,848,Leo,175,175,1425437.50,73104.00,16384,20,true,true,OK,accept,true
sml,MLWorks,hashset.sml,848,GLL,175,175,0.00,0.00,0,0,false,false,TIMEOUT,accept,
sml,MLWorks,hashset.sml,848,RNGLR,175,175,1254896.00,8084.00,16384,20,true,true,OK,accept,true
sml,MLWorks,hashset.sml,848,BRNGLR,175,175,965125.50,29854.00,16384,20,true,true,OK,accept,true
sml,MLWorks,_win32os.sml,902,Leo,175,175,2072958.50,64729.00,16384,20,true,true,OK,accept,true
sml,MLWorks,_win32os.sml,902,GLL,175,175,0.00,0.00,0,0,false,false,TIMEOUT,accept,
sml,MLWorks,_win32os.sml,902,RNGLR,175,175,1041458.50,14813.00,16384,20,true,true,OK,accept,true
sml,MLWorks,_win32os.sml,902,BRNGLR,175,175,893853.50,16937.50,16384,20,true,true,OK,accept,true
sml,MLWorks,_basistypes.sml,878,Leo,176,176,981167.00,14979.50,16384,20,true,true,OK,accept,true
sml,MLWorks,_basistypes.sml,878,GLL,176,176,0.00,0.00,0,0,false,false,TIMEOUT,accept,
sml,MLWorks,_basistypes.sml,878,RNGLR,176,176,560812.50,11646.50,16384,20,true,true,OK,accept,true
sml,MLWorks,_basistypes.sml,878,BRNGLR,176,176,468458.50,8521.00,16384,20,true,true,OK,accept,true
sml,MLWorks,_virtualregister.sml,867,Leo,177,177,1788020.50,26770.50,16384,20,true,true,OK,accept,true
sml,MLWorks,_virtualregister.sml,867,GLL,177,177,0.00,0.00,0,0,false,false,TIMEOUT,accept,
sml,MLWorks,_virtualregister.sml,867,RNGLR,177,177,1219833.50,24020.50,16384,20,true,true,OK,accept,true
sml,MLWorks,_virtualregister.sml,867,BRNGLR,177,177,1033125.00,58749.50,16384,20,true,true,OK,accept,true
sml,MLWorks,ml_ar.sml,738,Leo,179,179,1484563.00,49146.50,16384,20,true,true,OK,accept,true
sml,MLWorks,ml_ar.sml,738,GLL,179,179,0.00,0.00,0,0,false,false,TIMEOUT,accept,
sml,MLWorks,ml_ar.sml,738,RNGLR,179,179,415937.50,14854.50,16384,20,true,true,OK,accept,true
sml,MLWorks,ml_ar.sml,738,BRNGLR,179,179,370729.50,8271.50,16384,20,true,true,OK,accept,true
sml,MLWorks,entry.sml,924,Leo,179,179,1168437.50,33521.00,16384,20,true,true,OK,accept,true
sml,MLWorks,entry.sml,924,GLL,179,179,0.00,0.00,0,0,false,false,TIMEOUT,accept,
sml,MLWorks,entry.sml,924,RNGLR,179,179,756750.00,11500.00,16384,20,true,true,OK,accept,true
sml,MLWorks,entry.sml,924,BRNGLR,179,179,610937.00,15562.50,16384,20,true,true,OK,accept,true
sml,MLWorks,floatarray_tabulate.sml,588,Leo,180,180,1681687.50,39791.50,16384,20,true,true,OK,accept,true
sml,MLWorks,floatarray_tabulate.sml,588,GLL,180,180,0.00,0.00,0,0,false,false,TIMEOUT,accept,
sml,MLWorks,floatarray_tabulate.sml,588,RNGLR,180,180,424188.00,8333.50,16384,20,true,true,OK,accept,true
sml,MLWorks,floatarray_tabulate.sml,588,BRNGLR,180,180,406750.00,12854.50,16384,20,true,true,OK,accept,true
sml,MLWorks,mirprint.sml,1021,Leo,180,180,1535916.50,26270.50,16384,20,true,true,OK,accept,true
sml,MLWorks,mirprint.sml,1021,GLL,180,180,0.00,0.00,0,0,false,false,TIMEOUT,accept,
sml,MLWorks,mirprint.sml,1021,RNGLR,180,180,1236437.50,15937.50,16384,20,true,true,OK,accept,true
sml,MLWorks,mirprint.sml,1021,BRNGLR,180,180,909396.00,12104.50,16384,20,true,true,OK,accept,true
sml,MLWorks,match1.sml,546,Leo,181,181,1695166.50,30937.50,16384,20,true,true,OK,accept,true
sml,MLWorks,match1.sml,546,GLL,181,181,0.00,0.00,0,0,false,false,TIMEOUT,accept,
sml,MLWorks,match1.sml,546,RNGLR,181,181,276292.00,5187.50,16384,20,true,true,OK,accept,true
sml,MLWorks,match1.sml,546,BRNGLR,181,181,277042.00,5583.00,16384,20,true,true,OK,accept,true
sml,MLWorks,__byte.sml,764,Leo,182,182,1578729.00,18895.50,16384,20,true,true,OK,accept,true
sml,MLWorks,__byte.sml,764,GLL,182,182,0.00,0.00,0,0,false,false,TIMEOUT,accept,
sml,MLWorks,__byte.sml,764,RNGLR,182,182,517229.50,11125.00,16384,20,true,true,OK,accept,true
sml,MLWorks,__byte.sml,764,BRNGLR,182,182,457229.50,8229.00,16384,20,true,true,OK,accept,true
sml,MLWorks,hash-table-sig.sml,786,Leo,182,182,1370083.50,44542.00,16384,20,true,true,OK,accept,true
sml,MLWorks,hash-table-sig.sml,786,GLL,182,182,0.00,0.00,0,0,false,false,TIMEOUT,accept,
sml,MLWorks,hash-table-sig.sml,786,RNGLR,182,182,677729.50,26604.50,16384,20,true,true,OK,accept,true
sml,MLWorks,hash-table-sig.sml,786,BRNGLR,182,182,535000.00,16750.00,16384,20,true,true,OK,accept,true
sml,MLWorks,constant_fold.sml,610,Leo,183,183,1639895.50,39895.50,16384,20,true,true,OK,accept,true
sml,MLWorks,constant_fold.sml,610,GLL,183,183,0.00,0.00,0,0,false,false,TIMEOUT,accept,
sml,MLWorks,constant_fold.sml,610,RNGLR,183,183,446229.50,18292.00,16384,20,true,true,OK,accept,true
sml,MLWorks,constant_fold.sml,610,BRNGLR,183,183,419396.00,12375.50,16384,20,true,true,OK,accept,true
sml,MLWorks,set.sml,726,Leo,183,183,1728666.50,64958.50,196608,20,true,true,OK,accept,true
sml,MLWorks,set.sml,726,GLL,183,183,0.00,0.00,0,0,false,false,TIMEOUT,accept,
sml,MLWorks,set.sml,726,RNGLR,183,183,965458.00,25145.50,16384,20,true,true,OK,accept,true
sml,MLWorks,set.sml,726,BRNGLR,183,183,751646.00,17687.50,16384,20,true,true,OK,accept,true
sml,MLWorks,name-sig.sml,746,Leo,184,184,1544749.50,33916.50,16384,20,true,true,OK,accept,true
sml,MLWorks,name-sig.sml,746,GLL,184,184,0.00,0.00,0,0,false,false,TIMEOUT,accept,
sml,MLWorks,name-sig.sml,746,RNGLR,184,184,936188.00,16916.50,16384,20,true,true,OK,accept,true
sml,MLWorks,name-sig.sml,746,BRNGLR,184,184,726896.00,13313.00,16384,20,true,true,OK,accept,true
sml,MLWorks,parser.sml,1018,Leo,184,184,1420250.50,26000.50,16384,20,true,true,OK,accept,true
sml,MLWorks,parser.sml,1018,GLL,184,184,0.00,0.00,0,0,false,false,TIMEOUT,accept,
sml,MLWorks,parser.sml,1018,RNGLR,184,184,851917.00,8771.00,16384,20,true,true,OK,accept,true
sml,MLWorks,parser.sml,1018,BRNGLR,184,184,681729.50,10937.50,16384,20,true,true,OK,accept,true
sml,MLWorks,unify.sml,907,Leo,186,186,1231354.00,29958.00,16384,20,true,true,OK,accept,true
sml,MLWorks,unify.sml,907,GLL,186,186,0.00,0.00,0,0,false,false,TIMEOUT,accept,
sml,MLWorks,unify.sml,907,RNGLR,186,186,355083.50,6417.00,16384,20,true,true,OK,accept,true
sml,MLWorks,unify.sml,907,BRNGLR,186,186,326208.00,6312.00,16384,20,true,true,OK,accept,true
sml,MLWorks,__assemblies.sml,1266,Leo,186,186,1430833.50,153063.00,16384,20,true,true,OK,accept,true
sml,MLWorks,__assemblies.sml,1266,GLL,186,186,0.00,0.00,0,0,false,false,TIMEOUT,accept,
sml,MLWorks,__assemblies.sml,1266,RNGLR,186,186,937750.00,12833.00,16384,20,true,true,OK,accept,true
sml,MLWorks,__assemblies.sml,1266,BRNGLR,186,186,746875.00,12646.00,16384,20,true,true,OK,accept,true
sml,MLWorks,__clock.sml,976,Leo,187,187,1613521.00,27625.00,114688,20,true,true,OK,accept,true
sml,MLWorks,__clock.sml,976,GLL,187,187,0.00,0.00,0,0,false,false,TIMEOUT,accept,
sml,MLWorks,__clock.sml,976,RNGLR,187,187,593937.50,6500.00,16384,20,true,true,OK,accept,true
sml,MLWorks,__clock.sml,976,BRNGLR,187,187,562750.00,23104.00,16384,20,true,true,OK,accept,true
sml,MLWorks,ndbm.sml,1010,Leo,188,188,2269354.50,31583.50,16384,20,true,true,OK,accept,true
sml,MLWorks,ndbm.sml,1010,GLL,188,188,0.00,0.00,0,0,false,false,TIMEOUT,accept,
sml,MLWorks,ndbm.sml,1010,RNGLR,188,188,2823541.50,12875.00,16384,20,true,true,OK,accept,true
sml,MLWorks,ndbm.sml,1010,BRNGLR,188,188,2044895.50,16020.50,16384,20,true,true,OK,accept,true
sml,MLWorks,__normal.sml,783,Leo,189,189,1414895.50,20042.00,16384,20,true,true,OK,accept,true
sml,MLWorks,__normal.sml,783,GLL,189,189,0.00,0.00,0,0,false,false,TIMEOUT,accept,
sml,MLWorks,__normal.sml,783,RNGLR,189,189,479562.00,27604.50,16384,20,true,true,OK,accept,true
sml,MLWorks,__normal.sml,783,BRNGLR,189,189,421104.00,10937.50,16384,20,true,true,OK,accept,true
sml,MLWorks,ml_debugger.sml,1035,Leo,189,189,1157125.00,23229.50,16384,20,true,true,OK,accept,true
sml,MLWorks,ml_debugger.sml,1035,GLL,189,189,0.00,0.00,0,0,false,false,TIMEOUT,accept,
sml,MLWorks,ml_debugger.sml,1035,RNGLR,189,189,518625.50,9938.00,16384,20,true,true,OK,accept,true
sml,MLWorks,ml_debugger.sml,1035,BRNGLR,189,189,431437.50,5687.00,16384,20,true,true,OK,accept,true
sml,MLWorks,registerallocator.sml,747,Leo,190,190,777333.00,8083.00,16384,20,true,true,OK,accept,true
sml,MLWorks,registerallocator.sml,747,GLL,190,190,0.00,0.00,0,0,false,false,TIMEOUT,accept,
sml,MLWorks,registerallocator.sml,747,RNGLR,190,190,255583.00,2854.00,16384,20,true,true,OK,accept,true
sml,MLWorks,registerallocator.sml,747,BRNGLR,190,190,246958.50,3875.50,16384,20,true,true,OK,accept,true
sml,MLWorks,__c_structure.sml,999,Leo,190,190,1377104.00,21937.50,16384,20,true,true,OK,accept,true
sml,MLWorks,__c_structure.sml,999,GLL,190,190,0.00,0.00,0,0,false,false,TIMEOUT,accept,
sml,MLWorks,__c_structure.sml,999,RNGLR,190,190,704562.50,9562.50,16384,20,true,true,OK,accept,true
sml,MLWorks,__c_structure.sml,999,BRNGLR,190,190,603125.00,9145.50,16384,20,true,true,OK,accept,true
sml,MLWorks,valenv.sml,1047,Leo,190,190,1757583.50,27062.50,16384,20,true,true,OK,accept,true
sml,MLWorks,valenv.sml,1047,GLL,190,190,0.00,0.00,0,0,false,false,TIMEOUT,accept,
sml,MLWorks,valenv.sml,1047,RNGLR,190,190,933000.50,14416.50,16384,20,true,true,OK,accept,true
sml,MLWorks,valenv.sml,1047,BRNGLR,190,190,718229.50,10271.50,16384,20,true,true,OK,accept,true
sml,MLWorks,inthashtable.sml,649,Leo,191,191,1248729.00,22291.50,16384,20,true,true,OK,accept,true
sml,MLWorks,inthashtable.sml,649,GLL,191,191,0.00,0.00,0,0,false,false,TIMEOUT,accept,
sml,MLWorks,inthashtable.sml,649,RNGLR,191,191,751312.50,7250.00,16384,20,true,true,OK,accept,true
sml,MLWorks,inthashtable.sml,649,BRNGLR,191,191,591645.50,11374.50,16384,20,true,true,OK,accept,true
sml,MLWorks,os_file_sys.sml,941,Leo,191,191,1613146.00,23813.00,16384,20,true,true,OK,accept,true
sml,MLWorks,os_file_sys.sml,941,GLL,191,191,0.00,0.00,0,0,false,false,TIMEOUT,accept,
sml,MLWorks,os_file_sys.sml,941,RNGLR,191,191,2073145.50,13270.50,16384,20,true,true,OK,accept,true
sml,MLWorks,os_file_sys.sml,941,BRNGLR,191,191,1485604.50,11208.00,16384,20,true,true,OK,accept,true
sml,MLWorks,pack_words.sml,574,Leo,192,192,5847021.00,165124.50,98304,20,true,true,OK,accept,true
sml,MLWorks,pack_words.sml,574,GLL,192,192,0.00,0.00,0,0,false,false,TIMEOUT,accept,
sml,MLWorks,pack_words.sml,574,RNGLR,192,192,11895542.00,126000.00,16384,20,true,true,OK,accept,true
sml,MLWorks,pack_words.sml,574,BRNGLR,192,192,8655687.50,20104.50,81920,20,true,true,OK,accept,true
sml,MLWorks,_pack_words_big.sml,867,Leo,192,192,2402458.00,24645.50,16384,20,true,true,OK,accept,true
sml,MLWorks,_pack_words_big.sml,867,GLL,192,192,0.00,0.00,0,0,false,false,TIMEOUT,accept,
sml,MLWorks,_pack_words_big.sml,867,RNGLR,192,192,2481437.50,22833.50,16384,20,true,true,OK,accept,true
sml,MLWorks,_pack_words_big.sml,867,BRNGLR,192,192,1887458.50,12083.00,16384,20,true,true,OK,accept,true
sml,MLWorks,_pack_words_little.sml,896,Leo,192,192,2389520.50,25062.00,16384,20,true,true,OK,accept,true
sml,MLWorks,_pack_words_little.sml,896,GLL,192,192,0.00,0.00,0,0,false,false,TIMEOUT,accept,
sml,MLWorks,_pack_words_little.sml,896,RNGLR,192,192,2481667.00,18521.50,16384,20,true,true,OK,accept,true
sml,MLWorks,_pack_words_little.sml,896,BRNGLR,192,192,1898729.00,21396.00,16384,20,true,true,OK,accept,true
sml,MLWorks,info.sml,952,Leo,192,192,1587916.00,20395.50,16384,20,true,true,OK,accept,true
sml,MLWorks,info.sml,952,GLL,192,192,0.00,0.00,0,0,false,false,TIMEOUT,accept,
sml,MLWorks,info.sml,952,RNGLR,192,192,926646.00,15313.00,16384,20,true,true,OK,accept,true
sml,MLWorks,info.sml,952,BRNGLR,192,192,752541.50,9333.00,16384,20,true,true,OK,accept,true
sml,MLWorks,aliens.sml,1261,Leo,196,196,1912104.00,17416.50,32768,20,true,true,OK,accept,true
sml,MLWorks,aliens.sml,1261,GLL,196,196,0.00,0.00,0,0,false,false,TIMEOUT,accept,
sml,MLWorks,aliens.sml,1261,RNGLR,196,196,3046958.50,28000.00,16384,20,true,true,OK,accept,true
sml,MLWorks,aliens.sml,1261,BRNGLR,196,196,2165625.00,29979.00,16384,20,true,true,OK,accept,true
sml,MLWorks,i386types.sml,979,Leo,198,198,1216979.00,15583.50,16384,20,true,true,OK,accept,true
sml,MLWorks,i386types.sml,979,GLL,198,198,0.00,0.00,0,0,false,false,TIMEOUT,accept,
sml,MLWorks,i386types.sml,979,RNGLR,198,198,1521021.00,25000.00,16384,20,true,true,OK,accept,true
sml,MLWorks,i386types.sml,979,BRNGLR,198,198,1106458.00,18916.50,16384,20,true,true,OK,accept,true
sml,MLWorks,division.sml,561,Leo,199,199,1412667.00,13354.50,16384,20,true,true,OK,accept,true
