language,corpus,file,bytes,parser,input_length,token_count,median_time_ns,mad_ns,peak_memory_bytes,iterations,recognized,parse_correct,status,expected_result,conforms
java,org,ReadOnlyBooleanPropertyBaseTest.java,3516,GLL,361,361,3651624.50,17771.50,16384,20,true,true,OK,accept,true
java,org,ReadOnlyBooleanPropertyBaseTest.java,3516,RNGLR,361,361,959729.00,7895.50,16384,20,true,true,OK,accept,true
java,org,ReadOnlyBooleanPropertyBaseTest.java,3516,BRNGLR,361,361,987187.50,13103.50,16384,20,true,true,OK,accept,true
java,org,ReadOnlyStringPropertyBaseTest.java,3524,Leo,361,361,6178000.00,25083.50,16384,20,true,true,OK,accept,true
java,org,ReadOnlyStringPropertyBaseTest.java,3524,GLL,361,361,3739145.50,19354.00,16384,20,true,true,OK,accept,true
java,org,ReadOnlyStringPropertyBaseTest.java,3524,RNGLR,361,361,995875.00,9604.00,16384,20,true,true,OK,accept,true
java,org,ReadOnlyStringPropertyBaseTest.java,3524,BRNGLR,361,361,1001791.50,8146.00,16384,20,true,true,OK,accept,true
java,org,Track.java,4887,Leo,361,361,6804895.50,38188.00,16384,20,true,true,OK,accept,true
java,org,Track.java,4887,GLL,361,361,4005124.50,16104.00,16384,20,true,true,OK,accept,true
java,org,Track.java,4887,RNGLR,361,361,1047208.50,10958.00,16384,20,true,true,OK,accept,true
java,org,Track.java,4887,BRNGLR,361,361,1103729.50,20332.50,16384,20,true,true,OK,accept,true
java,org,ImageCursorGetBestSizeTest.java,3105,Leo,362,362,5295229.00,27896.00,16384,20,true,true,OK,accept,true
java,org,ImageCursorGetBestSizeTest.java,3105,GLL,362,362,3120458.00,19249.50,16384,20,true,true,OK,accept,true
java,org,ImageCursorGetBestSizeTest.java,3105,RNGLR,362,362,873291.50,18687.50,16384,20,true,true,OK,accept,true
java,org,ImageCursorGetBestSizeTest.java,3105,BRNGLR,362,362,884166.00,6645.00,16384,20,true,true,OK,accept,true
java,org,ReadOnlyIntegerPropertyBaseTest.java,3481,Leo,362,362,6185792.00,26563.00,16384,20,true,true,OK,accept,true
java,org,ReadOnlyIntegerPropertyBaseTest.java,3481,GLL,362,362,3687750.50,13395.50,16384,20,true,true,OK,accept,true
java,org,ReadOnlyIntegerPropertyBaseTest.java,3481,RNGLR,362,362,971354.50,9813.00,16384,20,true,true,OK,accept,true
java,org,ReadOnlyIntegerPropertyBaseTest.java,3481,BRNGLR,362,362,991146.00,7708.50,16384,20,true,true,OK,accept,true
java,org,ReadOnlyLongPropertyBaseTest.java,3505,Leo,362,362,6199292.00,26291.50,16384,20,true,true,OK,accept,true
java,org,ReadOnlyLongPropertyBaseTest.java,3505,GLL,362,362,3693187.50,22250.00,16384,20,true,true,OK,accept,true
java,org,ReadOnlyLongPropertyBaseTest.java,3505,RNGLR,362,362,979250.00,16833.50,16384,20,true,true,OK,accept,true
java,org,ReadOnlyLongPropertyBaseTest.java,3505,BRNGLR,362,362,987604.00,9020.50,16384,20,true,true,OK,accept,true
java,org,Function.java,2891,Leo,363,363,6403604.00,24895.50,16384,20,true,true,OK,accept,true
java,org,Function.java,2891,GLL,363,363,3508875.00,16500.00,16384,20,true,true,OK,accept,true
java,org,Function.java,2891,RNGLR,363,363,875312.50,9229.50,16384,20,true,true,OK,accept,true
java,org,Function.java,2891,BRNGLR,363,363,888916.50,9771.00,16384,20,true,true,OK,accept,true
java,org,SelectionStatementTest.java,3056,Leo,364,364,4933479.50,23250.50,16384,20,true,true,OK,accept,true
java,org,SelectionStatementTest.java,3056,GLL,364,364,2981229.00,17583.00,16384,20,true,true,OK,accept,true
java,org,SelectionStatementTest.java,3056,RNGLR,364,364,756104.50,9854.00,16384,20,true,true,OK,accept,true
java,org,SelectionStatementTest.java,3056,BRNGLR,364,364,768270.50,9145.50,16384,20,true,true,OK,accept,true
java,org,TextCodec.java,3404,Leo,364,364,6292000.00,21229.00,16384,20,true,true,OK,accept,true
java,org,TextCodec.java,3404,GLL,364,364,4049458.00,20395.00,16384,20,true,true,OK,accept,true
java,org,TextCodec.java,3404,RNGLR,364,364,1101625.00,11354.00,16384,20,true,true,OK,accept,true
java,org,TextCodec.java,3404,BRNGLR,364,364,1121000.00,12979.50,16384,20,true,true,OK,accept,true
java,org,X11Cursor.java,4171,Leo,364,364,6411416.50,24979.00,16384,20,true,true,OK,accept,true
java,org,X11Cursor.java,4171,GLL,364,364,4035375.00,20854.50,16384,20,true,true,OK,accept,true
java,org,X11Cursor.java,4171,RNGLR,364,364,992125.50,10896.50,16384,20,true,true,OK,accept,true
java,org,X11Cursor.java,4171,BRNGLR,364,364,1007125.50,13062.50,16384,20,true,true,OK,accept,true
java,org,CoreEffect.java,4423,Leo,364,364,5526666.50,24792.00,16384,20,true,true,OK,accept,true
java,org,CoreEffect.java,4423,GLL,364,364,3396041.50,15625.00,16384,20,true,true,OK,accept,true
java,org,CoreEffect.java,4423,RNGLR,364,364,873145.50,9146.00,16384,20,true,true,OK,accept,true
java,org,CoreEffect.java,4423,BRNGLR,364,364,882812.50,5833.50,16384,20,true,true,OK,accept,true
java,org,IndexRange.java,5413,Leo,364,364,7038624.50,26584.00,16384,20,true,true,OK,accept,true
java,org,IndexRange.java,5413,GLL,364,364,4129917.00,30355.00,16384,20,true,true,OK,accept,true
java,org,IndexRange.java,5413,RNGLR,364,364,1022187.00,13624.50,16384,20,true,true,OK,accept,true
java,org,IndexRange.java,5413,BRNGLR,364,364,1020458.00,8895.50,16384,20,true,true,OK,accept,true
java,org,SingleTouchDevice1.java,3207,Leo,365,365,6388166.50,21520.50,16384,20,true,true,OK,accept,true
java,org,SingleTouchDevice1.java,3207,GLL,365,365,4376562.50,21333.50,16384,20,true,true,OK,accept,true
java,org,SingleTouchDevice1.java,3207,RNGLR,365,365,1093541.50,11582.50,16384,20,true,true,OK,accept,true
java,org,SingleTouchDevice1.java,3207,BRNGLR,365,365,1103625.00,9125.00,16384,20,true,true,OK,accept,true
java,org,RunnableProcessor.java,4941,Leo,365,365,6146479.50,21292.00,16384,20,true,true,OK,accept,true
java,org,RunnableProcessor.java,4941,GLL,365,365,3120250.50,23000.50,16384,20,true,true,OK,accept,true
java,org,RunnableProcessor.java,4941,RNGLR,365,365,900229.50,7854.50,16384,20,true,true,OK,accept,true
java,org,RunnableProcessor.java,4941,BRNGLR,365,365,926021.00,6333.00,16384,20,true,true,OK,accept,true
java,org,TestTouchDevices.java,3491,Leo,366,366,5969313.00,29271.00,16384,20,true,true,OK,accept,true
java,org,TestTouchDevices.java,3491,GLL,366,366,3739812.50,17187.50,16384,20,true,true,OK,accept,true
java,org,TestTouchDevices.java,3491,RNGLR,366,366,916687.50,12791.50,16384,20,true,true,OK,accept,true
java,org,TestTouchDevices.java,3491,BRNGLR,366,366,949604.50,11500.50,16384,20,true,true,OK,accept,true
java,org,ReadOnlyDoublePropertyBaseTest.java,3507,Leo,366,366,6317146.00,30875.00,16384,20,true,true,OK,accept,true
java,org,ReadOnlyDoublePropertyBaseTest.java,3507,GLL,366,366,3768021.00,10020.50,16384,20,true,true,OK,accept,true
java,org,ReadOnlyDoublePropertyBaseTest.java,3507,RNGLR,366,366,989958.50,15438.00,16384,20,true,true,OK,accept,true
java,org,ReadOnlyDoublePropertyBaseTest.java,3507,BRNGLR,366,366,1008500.00,11729.00,16384,20,true,true,OK,accept,true
java,org,LineChartApp.java,6073,Leo,366,366,5062396.00,20937.50,16384,20,true,true,OK,accept,true
java,org,LineChartApp.java,6073,GLL,366,366,3911583.50,19145.50,16384,20,true,true,OK,accept,true
java,org,LineChartApp.java,6073,RNGLR,366,366,934937.50,10187.00,16384,20,true,true,OK,accept,true
java,org,LineChartApp.java,6073,BRNGLR,366,366,939020.50,11083.00,16384,20,true,true,OK,accept,true
java,org,TestedObservableMaps.java,3215,Leo,367,367,4461375.00,24416.50,16384,20,true,true,OK,accept,true
java,org,TestedObservableMaps.java,3215,GLL,367,367,2879583.00,12125.00,16384,20,true,true,OK,accept,true
java,org,TestedObservableMaps.java,3215,RNGLR,367,367,908813.00,14583.50,16384,20,true,true,OK,accept,true
java,org,TestedObservableMaps.java,3215,BRNGLR,367,367,925437.00,12042.00,16384,20,true,true,OK,accept,true
java,org,StubImageLoader.java,3518,Leo,367,367,6170375.00,21000.00,16384,20,true,true,OK,accept,true
java,org,StubImageLoader.java,3518,GLL,367,367,3113562.50,19542.00,16384,20,true,true,OK,accept,true
java,org,StubImageLoader.java,3518,RNGLR,367,367,882708.50,10417.00,16384,20,true,true,OK,accept,true
java,org,StubImageLoader.java,3518,BRNGLR,367,367,901791.50,6208.50,16384,20,true,true,OK,accept,true
java,org,J2DPipeline.java,3619,Leo,368,368,6083062.50,46062.50,16384,20,true,true,OK,accept,true
java,org,J2DPipeline.java,3619,GLL,368,368,3000667.00,11604.00,16384,20,true,true,OK,accept,true
java,org,J2DPipeline.java,3619,RNGLR,368,368,893667.00,9041.50,16384,20,true,true,OK,accept,true
java,org,J2DPipeline.java,3619,BRNGLR,368,368,918479.00,12125.50,16384,20,true,true,OK,accept,true
java,org,CompileGaussian.java,3978,Leo,368,368,7576854.50,41062.50,16384,20,true,true,OK,accept,true
java,org,CompileGaussian.java,3978,GLL,368,368,5562333.50,39250.50,16384,20,true,true,OK,accept,true
java,org,CompileGaussian.java,3978,RNGLR,368,368,1239437.00,8103.50,16384,20,true,true,OK,accept,true
java,org,CompileGaussian.java,3978,BRNGLR,368,368,1241917.00,12500.50,16384,20,true,true,OK,accept,true
java,org,PageRange.java,4792,Leo,368,368,6433208.50,68375.00,16384,20,true,true,OK,accept,true
java,org,PageRange.java,4792,GLL,368,368,3290291.50,19208.50,16384,20,true,true,OK,accept,true
java,org,PageRange.java,4792,RNGLR,368,368,806125.00,9333.50,16384,20,true,true,OK,accept,true
java,org,PageRange.java,4792,BRNGLR,368,368,844000.50,11417.00,16384,20,true,true,OK,accept,true
java,org,TestAppCCL2.java,3373,Leo,369,369,6218729.00,29604.00,16384,20,true,true,OK,accept,true
java,org,TestAppCCL2.java,3373,GLL,369,369,3567458.50,30146.50,16384,20,true,true,OK,accept,true
java,org,TestAppCCL2.java,3373,RNGLR,369,369,952604.50,14458.50,16384,20,true,true,OK,accept,true
java,org,TestAppCCL2.java,3373,BRNGLR,369,369,989812.50,8604.00,16384,20,true,true,OK,accept,true
java,org,FireButtonBaseTest.java,3215,Leo,370,370,4465021.00,21854.50,16384,20,true,true,OK,accept,true
java,org,FireButtonBaseTest.java,3215,GLL,370,370,2331229.00,12083.00,16384,20,true,true,OK,accept,true
java,org,FireButtonBaseTest.java,3215,RNGLR,370,370,738104.00,8208.50,16384,20,true,true,OK,accept,true
java,org,FireButtonBaseTest.java,3215,BRNGLR,370,370,754916.50,11687.50,16384,20,true,true,OK,accept,true
java,org,DirectionalLight.java,4650,Leo,370,370,5478417.00,17376.00,16384,20,true,true,OK,accept,true
java,org,DirectionalLight.java,4650,GLL,370,370,2853229.00,15208.00,16384,20,true,true,OK,accept,true
java,org,DirectionalLight.java,4650,RNGLR,370,370,810416.50,8125.00,16384,20,true,true,OK,accept,true
java,org,DirectionalLight.java,4650,BRNGLR,370,370,822541.50,10083.50,16384,20,true,true,OK,accept,true
java,org,TooltipSkin.java,4796,Leo,370,370,5849854.50,18375.00,16384,20,true,true,OK,accept,true
java,org,TooltipSkin.java,4796,GLL,370,370,3404646.00,6125.00,16384,20,true,true,OK,accept,true
java,org,TooltipSkin.java,4796,RNGLR,370,370,909437.50,13000.50,16384,20,true,true,OK,accept,true
java,org,TooltipSkin.java,4796,BRNGLR,370,370,971104.00,5979.50,16384,20,true,true,OK,accept,true
java,org,ReadOnlyFloatPropertyBaseTest.java,3511,Leo,371,371,6461146.00,35437.50,16384,20,true,true,OK,accept,true
java,org,ReadOnlyFloatPropertyBaseTest.java,3511,GLL,371,371,3893562.50,16083.00,16384,20,true,true,OK,accept,true
java,org,ReadOnlyFloatPropertyBaseTest.java,3511,RNGLR,371,371,992812.50,10020.50,16384,20,true,true,OK,accept,true
java,org,ReadOnlyFloatPropertyBaseTest.java,3511,BRNGLR,371,371,1017312.50,10771.00,16384,20,true,true,OK,accept,true
java,org,ScreenTest.java,3994,Leo,371,371,5604687.50,26792.00,16384,20,true,true,OK,accept,true
java,org,ScreenTest.java,3994,GLL,371,371,3387771.00,23687.50,16384,20,true,true,OK,accept,true
java,org,ScreenTest.java,3994,RNGLR,371,371,871479.00,11687.50,16384,20,true,true,OK,accept,true
java,org,ScreenTest.java,3994,BRNGLR,371,371,889208.50,5937.50,16384,20,true,true,OK,accept,true
java,org,HTMLEditorBehavior.java,3051,Leo,372,372,4840562.00,27895.00,16384,20,true,true,OK,accept,true
java,org,HTMLEditorBehavior.java,3051,GLL,372,372,3194979.50,18396.00,16384,20,true,true,OK,accept,true
java,org,HTMLEditorBehavior.java,3051,RNGLR,372,372,787500.50,7500.00,16384,20,true,true,OK,accept,true
java,org,HTMLEditorBehavior.java,3051,BRNGLR,372,372,825354.50,4854.50,16384,20,true,true,OK,accept,true
java,org,MeshTempState.java,4399,Leo,372,372,5013250.00,29687.50,16384,20,true,true,OK,accept,true
java,org,MeshTempState.java,4399,GLL,372,372,2722146.50,18334.00,16384,20,true,true,OK,accept,true
java,org,MeshTempState.java,4399,RNGLR,372,372,899416.50,13208.50,16384,20,true,true,OK,accept,true
java,org,MeshTempState.java,4399,BRNGLR,372,372,906312.50,8063.00,16384,20,true,true,OK,accept,true
java,org,CharToGlyphMapper.java,3634,Leo,373,373,6838229.00,20999.50,16384,20,true,true,OK,accept,true
java,org,CharToGlyphMapper.java,3634,GLL,373,373,4438624.50,26936.50,16384,20,true,true,OK,accept,true
java,org,CharToGlyphMapper.java,3634,RNGLR,373,373,955791.50,6437.00,16384,20,true,true,OK,accept,true
java,org,CharToGlyphMapper.java,3634,BRNGLR,373,373,954187.50,12771.00,16384,20,true,true,OK,accept,true
java,org,ImageViewConfig.java,4099,Leo,373,373,5650520.50,26125.00,16384,20,true,true,OK,accept,true
java,org,ImageViewConfig.java,4099,GLL,373,373,3638229.00,15667.00,16384,20,true,true,OK,accept,true
java,org,ImageViewConfig.java,4099,RNGLR,373,373,932688.00,13500.50,16384,20,true,true,OK,accept,true
java,org,ImageViewConfig.java,4099,BRNGLR,373,373,936813.00,11438.00,16384,20,true,true,OK,accept,true
java,org,NumberStringConverter.java,5351,Leo,373,373,6587437.50,21104.00,16384,20,true,true,OK,accept,true
java,org,NumberStringConverter.java,5351,GLL,373,373,3655312.50,14416.50,16384,20,true,true,OK,accept,true
java,org,NumberStringConverter.java,5351,RNGLR,373,373,944062.50,9479.00,16384,20,true,true,OK,accept,true
java,org,NumberStringConverter.java,5351,BRNGLR,373,373,963687.50,6791.50,16384,20,true,true,OK,accept,true
java,org,GeneralShadow.java,6411,Leo,373,373,6692770.50,45687.50,16384,20,true,true,OK,accept,true
java,org,GeneralShadow.java,6411,GLL,373,373,3464812.50,23458.00,16384,20,true,true,OK,accept,true
java,org,GeneralShadow.java,6411,RNGLR,373,373,1002312.00,8687.00,16384,20,true,true,OK,accept,true
java,org,GeneralShadow.java,6411,BRNGLR,373,373,1044583.00,5749.50,16384,20,true,true,OK,accept,true
java,org,HelloSimpleTreeView.java,2868,Leo,374,374,6135021.00,27625.00,16384,20,true,true,OK,accept,true
java,org,HelloSimpleTreeView.java,2868,GLL,374,374,3988521.00,19312.50,16384,20,true,true,OK,accept,true
java,org,HelloSimpleTreeView.java,2868,RNGLR,374,374,957041.50,9041.50,16384,20,true,true,OK,accept,true
java,org,HelloSimpleTreeView.java,2868,BRNGLR,374,374,962541.00,12103.00,16384,20,true,true,OK,accept,true
java,org,CubicCurve_onInvalidate_Test.java,3018,Leo,374,374,5606750.00,17083.50,16384,20,true,true,OK,accept,true
java,org,CubicCurve_onInvalidate_Test.java,3018,GLL,374,374,4075771.00,24000.00,16384,20,true,true,OK,accept,true
java,org,CubicCurve_onInvalidate_Test.java,3018,RNGLR,374,374,970333.50,10166.50,16384,20,true,true,OK,accept,true
java,org,CubicCurve_onInvalidate_Test.java,3018,BRNGLR,374,374,977854.00,8645.50,16384,20,true,true,OK,accept,true
java,org,DummyRTTexture.java,3174,Leo,374,374,4381395.50,24562.50,16384,20,true,true,OK,accept,true
java,org,DummyRTTexture.java,3174,GLL,374,374,1959146.00,15187.00,16384,20,true,true,OK,accept,true
java,org,DummyRTTexture.java,3174,RNGLR,374,374,730666.50,6041.50,16384,20,true,true,OK,accept,true
java,org,DummyRTTexture.java,3174,BRNGLR,374,374,749812.50,10666.50,16384,20,true,true,OK,accept,true
java,org,IntTo4ByteSameConverter.java,2975,Leo,375,375,6627896.00,25291.50,16384,20,true,true,OK,accept,true
java,org,IntTo4ByteSameConverter.java,2975,GLL,375,375,4437645.50,20541.50,16384,20,true,true,OK,accept,true
java,org,IntTo4ByteSameConverter.java,2975,RNGLR,375,375,935166.50,5562.00,16384,20,true,true,OK,accept,true
java,org,IntTo4ByteSameConverter.java,2975,BRNGLR,375,375,940854.00,13812.00,16384,20,true,true,OK,accept,true
java,org,INVISIBLE_GLYPH_IDTest.java,3014,Leo,375,375,6146458.50,41250.00,16384,20,true,true,OK,accept,true
java,org,INVISIBLE_GLYPH_IDTest.java,3014,GLL,375,375,3993666.50,21687.00,16384,20,true,true,OK,accept,true
java,org,INVISIBLE_GLYPH_IDTest.java,3014,RNGLR,375,375,1055542.00,11479.50,16384,20,true,true,OK,accept,true
java,org,INVISIBLE_GLYPH_IDTest.java,3014,BRNGLR,375,375,1077687.50,12104.00,16384,20,true,true,OK,accept,true
java,org,JavaBeanLongPropertyTest.java,3419,Leo,375,375,5585291.50,8562.50,16384,20,true,true,OK,accept,true
java,org,JavaBeanLongPropertyTest.java,3419,GLL,375,375,2721396.50,13603.50,16384,20,true,true,OK,accept,true
java,org,JavaBeanLongPropertyTest.java,3419,RNGLR,375,375,865124.50,9332.50,16384,20,true,true,OK,accept,true
java,org,JavaBeanLongPropertyTest.java,3419,BRNGLR,375,375,887833.50,7229.00,16384,20,true,true,OK,accept,true
java,org,JavaBeanLongProperty_prim_Test.java,3425,Leo,375,375,5611500.00,85146.00,16384,20,true,true,OK,accept,true
java,org,JavaBeanLongProperty_prim_Test.java,3425,GLL,375,375,2691667.00,11270.50,16384,20,true,true,OK,accept,true
java,org,JavaBeanLongProperty_prim_Test.java,3425,RNGLR,375,375,840417.00,9666.50,16384,20,true,true,OK,accept,true
java,org,JavaBeanLongProperty_prim_Test.java,3425,BRNGLR,375,375,868083.50,8687.00,16384,20,true,true,OK,accept,true
java,org,JavaBeanIntegerProperty_prim_Test.java,3447,Leo,375,375,5590750.00,21979.00,16384,20,true,true,OK,accept,true
java,org,JavaBeanIntegerProperty_prim_Test.java,3447,GLL,375,375,2711020.50,20604.00,16384,20,true,true,OK,accept,true
java,org,JavaBeanIntegerProperty_prim_Test.java,3447,RNGLR,375,375,842833.50,5958.50,16384,20,true,true,OK,accept,true
java,org,JavaBeanIntegerProperty_prim_Test.java,3447,BRNGLR,375,375,870395.50,7167.00,16384,20,true,true,OK,accept,true
java,org,JavaBeanIntegerPropertyTest.java,3457,Leo,375,375,5605792.00,32187.00,16384,20,true,true,OK,accept,true
java,org,JavaBeanIntegerPropertyTest.java,3457,GLL,375,375,2738854.50,18187.00,16384,20,true,true,OK,accept,true
java,org,JavaBeanIntegerPropertyTest.java,3457,RNGLR,375,375,862500.00,15791.50,16384,20,true,true,OK,accept,true
java,org,JavaBeanIntegerPropertyTest.java,3457,BRNGLR,375,375,895541.50,8874.50,16384,20,true,true,OK,accept,true
java,org,Dragboard.java,6508,Leo,375,375,5606937.00,16604.50,16384,20,true,true,OK,accept,true
java,org,Dragboard.java,6508,GLL,375,375,2969312.50,8687.50,16384,20,true,true,OK,accept,true
java,org,Dragboard.java,6508,RNGLR,375,375,901167.00,10625.50,16384,20,true,true,OK,accept,true
java,org,Dragboard.java,6508,BRNGLR,375,375,932896.50,8728.50,16384,20,true,true,OK,accept,true
java,org,SWPresentable.java,3403,Leo,376,376,6475125.00,59624.50,16384,20,true,true,OK,accept,true
java,org,SWPresentable.java,3403,GLL,376,376,3383604.50,16125.50,16384,20,true,true,OK,accept,true
java,org,SWPresentable.java,3403,RNGLR,376,376,908999.50,11958.00,16384,20,true,true,OK,accept,true
java,org,SWPresentable.java,3403,BRNGLR,376,376,947666.00,13499.50,16384,20,true,true,OK,accept,true
java,org,PathHelper.java,3456,Leo,376,376,5444521.00,26187.50,16384,20,true,true,OK,accept,true
java,org,PathHelper.java,3456,GLL,376,376,3188562.50,58791.50,16384,20,true,true,OK,accept,true
java,org,PathHelper.java,3456,RNGLR,376,376,992333.00,15853.50,16384,20,true,true,OK,accept,true
java,org,PathHelper.java,3456,BRNGLR,376,376,1000167.00,12938.50,16384,20,true,true,OK,accept,true
java,org,FramebufferTest.java,2938,Leo,377,377,7071792.00,20083.50,16384,20,true,true,OK,accept,true
java,org,FramebufferTest.java,2938,GLL,377,377,5266395.50,22791.50,16384,20,true,true,OK,accept,true
java,org,FramebufferTest.java,2938,RNGLR,377,377,1115187.00,10062.50,16384,20,true,true,OK,accept,true
java,org,FramebufferTest.java,2938,BRNGLR,377,377,1135375.50,9459.00,16384,20,true,true,OK,accept,true
java,org,Shape_onInvalidate_Test.java,2956,Leo,377,377,5132750.50,22063.00,16384,20,true,true,OK,accept,true
