language,corpus,variant,file,input_path,upstream_path,expected_result,evidence_kind,evidence_accept_count,evidence_reject_count,evidence_sources,notes
java,javaFX,org,BindingProxy.java,input/rlc/java/BindingProxy.java,languages/java/corpus/javaFX/org/BindingProxy.java,accept,jdk17_javac_task_parse,1,0,JDK 17 JavacTask.parse -proc:none -XDrawDiagnostics,
java,javaFX,org,BindingProxyRefImpl.java,input/rlc/java/BindingProxyRefImpl.java,languages/java/corpus/javaFX/org/BindingProxyRefImpl.java,accept,jdk17_javac_task_parse,1,0,JDK 17 JavacTask.parse -proc:none -XDrawDiagnostics,
java,javaFX,org,BindingTest.java,input/rlc/java/BindingTest.java,languages/java/corpus/javaFX/org/BindingTest.java,accept,jdk17_javac_task_parse,1,0,JDK 17 JavacTask.parse -proc:none -XDrawDiagnostics,
java,javaFX,org,BindingToStringTest.java,input/rlc/java/BindingToStringTest.java,languages/java/corpus/javaFX/org/BindingToStringTest.java,accept,jdk17_javac_task_parse,1,0,JDK 17 JavacTask.parse -proc:none -XDrawDiagnostics,
java,javaFX,org,Bindings.java,input/rlc/java/Bindings.java,languages/java/corpus/javaFX/org/Bindings.java,accept,jdk17_javac_task_parse,1,0,JDK 17 JavacTask.parse -proc:none -XDrawDiagnostics,
java,javaFX,org,BindingsArrayTest.java,input/rlc/java/BindingsArrayTest.java,languages/java/corpus/javaFX/org/BindingsArrayTest.java,accept,jdk17_javac_task_parse,1,0,JDK 17 JavacTask.parse -proc:none -XDrawDiagnostics,
java,javaFX,org,BindingsBooleanTest.java,input/rlc/java/BindingsBooleanTest.java,languages/java/corpus/javaFX/org/BindingsBooleanTest.java,accept,jdk17_javac_task_parse,1,0,JDK 17 JavacTask.parse -proc:none -XDrawDiagnostics,
java,javaFX,org,BindingsCreateBindingTest.java,input/rlc/java/BindingsCreateBindingTest.java,languages/java/corpus/javaFX/org/BindingsCreateBindingTest.java,accept,jdk17_javac_task_parse,1,0,JDK 17 JavacTask.parse -proc:none -XDrawDiagnostics,
java,javaFX,org,BindingsEqualsTest.java,input/rlc/java/BindingsEqualsTest.java,languages/java/corpus/javaFX/org/BindingsEqualsTest.java,accept,jdk17_javac_task_parse,1,0,JDK 17 JavacTask.parse -proc:none -XDrawDiagnostics,
java,javaFX,org,BindingsIsNullTest.java,input/rlc/java/BindingsIsNullTest.java,languages/java/corpus/javaFX/org/BindingsIsNullTest.java,accept,jdk17_javac_task_parse,1,0,JDK 17 JavacTask.parse -proc:none -XDrawDiagnostics,
java,javaFX,org,BindingsListTest.java,input/rlc/java/BindingsListTest.java,languages/java/corpus/javaFX/org/BindingsListTest.java,accept,jdk17_javac_task_parse,1,0,JDK 17 JavacTask.parse -proc:none -XDrawDiagnostics,
java,javaFX,org,BindingsMapTest.java,input/rlc/java/BindingsMapTest.java,languages/java/corpus/javaFX/org/BindingsMapTest.java,accept,jdk17_javac_task_parse,1,0,JDK 17 JavacTask.parse -proc:none -XDrawDiagnostics,
java,javaFX,org,BindingsNumberCalculationsTest.java,input/rlc/java/BindingsNumberCalculationsTest.java,languages/java/corpus/javaFX/org/BindingsNumberCalculationsTest.java,accept,jdk17_javac_task_parse,1,0,JDK 17 JavacTask.parse -proc:none -XDrawDiagnostics,
java,javaFX,org,BindingsNumberCastTest.java,input/rlc/java/BindingsNumberCastTest.java,languages/java/corpus/javaFX/org/BindingsNumberCastTest.java,accept,jdk17_javac_task_parse,1,0,JDK 17 JavacTask.parse -proc:none -XDrawDiagnostics,
java,javaFX,org,BindingsSetTest.java,input/rlc/java/BindingsSetTest.java,languages/java/corpus/javaFX/org/BindingsSetTest.java,accept,jdk17_javac_task_parse,1,0,JDK 17 JavacTask.parse -proc:none -XDrawDiagnostics,
java,javaFX,org,BitSet.java,input/rlc/java/BitSet.java,languages/java/corpus/javaFX/org/BitSet.java,accept,jdk17_javac_task_parse,1,0,JDK 17 JavacTask.parse -proc:none -XDrawDiagnostics,
java,javaFX,org,BitSetShim.java,input/rlc/java/BitSetShim.java,languages/java/corpus/javaFX/org/BitSetShim.java,accept,jdk17_javac_task_parse,1,0,JDK 17 JavacTask.parse -proc:none -XDrawDiagnostics,
java,javaFX,org,Blend.java,input/rlc/java/Blend.java,languages/java/corpus/javaFX/org/Blend.java,accept,jdk17_javac_task_parse,1,0,JDK 17 JavacTask.parse -proc:none -XDrawDiagnostics,
java,javaFX,org,BlendMode.java,input/rlc/java/BlendMode.java,languages/java/corpus/javaFX/org/BlendMode.java,accept,jdk17_javac_task_parse,1,0,JDK 17 JavacTask.parse -proc:none -XDrawDiagnostics,
java,javaFX,org,BlendTest.java,input/rlc/java/BlendTest.java,languages/java/corpus/javaFX/org/BlendTest.java,accept,jdk17_javac_task_parse,1,0,JDK 17 JavacTask.parse -proc:none -XDrawDiagnostics,
java,javaFX,org,Blend_properties_Test.java,input/rlc/java/Blend_properties_Test.java,languages/java/corpus/javaFX/org/Blend_properties_Test.java,accept,jdk17_javac_task_parse,1,0,JDK 17 JavacTask.parse -proc:none -XDrawDiagnostics,
java,javaFX,org,Bloom.java,input/rlc/java/Bloom.java,languages/java/corpus/javaFX/org/Bloom.java,accept,jdk17_javac_task_parse,1,0,JDK 17 JavacTask.parse -proc:none -XDrawDiagnostics,
java,javaFX,org,BloomTest.java,input/rlc/java/BloomTest.java,languages/java/corpus/javaFX/org/BloomTest.java,accept,jdk17_javac_task_parse,1,0,JDK 17 JavacTask.parse -proc:none -XDrawDiagnostics,
java,javaFX,org,Bonus.java,input/rlc/java/Bonus.java,languages/java/corpus/javaFX/org/Bonus.java,accept,jdk17_javac_task_parse,1,0,JDK 17 JavacTask.parse -proc:none -XDrawDiagnostics,
java,javaFX,org,BookBend.java,input/rlc/java/BookBend.java,languages/java/corpus/javaFX/org/BookBend.java,accept,jdk17_javac_task_parse,1,0,JDK 17 JavacTask.parse -proc:none -XDrawDiagnostics,
java,javaFX,org,BooleanBinding.java,input/rlc/java/BooleanBinding.java,languages/java/corpus/javaFX/org/BooleanBinding.java,accept,jdk17_javac_task_parse,1,0,JDK 17 JavacTask.parse -proc:none -XDrawDiagnostics,
java,javaFX,org,BooleanConverter.java,input/rlc/java/BooleanConverter.java,languages/java/corpus/javaFX/org/BooleanConverter.java,accept,jdk17_javac_task_parse,1,0,JDK 17 JavacTask.parse -proc:none -XDrawDiagnostics,
java,javaFX,org,BooleanExpression.java,input/rlc/java/BooleanExpression.java,languages/java/corpus/javaFX/org/BooleanExpression.java,accept,jdk17_javac_task_parse,1,0,JDK 17 JavacTask.parse -proc:none -XDrawDiagnostics,
java,javaFX,org,BooleanExpressionTest.java,input/rlc/java/BooleanExpressionTest.java,languages/java/corpus/javaFX/org/BooleanExpressionTest.java,accept,jdk17_javac_task_parse,1,0,JDK 17 JavacTask.parse -proc:none -XDrawDiagnostics,
java,javaFX,org,BooleanProperty.java,input/rlc/java/BooleanProperty.java,languages/java/corpus/javaFX/org/BooleanProperty.java,accept,jdk17_javac_task_parse,1,0,JDK 17 JavacTask.parse -proc:none -XDrawDiagnostics,
java,javaFX,org,BooleanPropertyBase.java,input/rlc/java/BooleanPropertyBase.java,languages/java/corpus/javaFX/org/BooleanPropertyBase.java,accept,jdk17_javac_task_parse,1,0,JDK 17 JavacTask.parse -proc:none -XDrawDiagnostics,
java,javaFX,org,BooleanPropertyBaseTest.java,input/rlc/java/BooleanPropertyBaseTest.java,languages/java/corpus/javaFX/org/BooleanPropertyBaseTest.java,accept,jdk17_javac_task_parse,1,0,JDK 17 JavacTask.parse -proc:none -XDrawDiagnostics,
java,javaFX,org,BooleanPropertyTest.java,input/rlc/java/BooleanPropertyTest.java,languages/java/corpus/javaFX/org/BooleanPropertyTest.java,accept,jdk17_javac_task_parse,1,0,JDK 17 JavacTask.parse -proc:none -XDrawDiagnostics,
java,javaFX,org,BooleanStringConverter.java,input/rlc/java/BooleanStringConverter.java,languages/java/corpus/javaFX/org/BooleanStringConverter.java,accept,jdk17_javac_task_parse,1,0,JDK 17 JavacTask.parse -proc:none -XDrawDiagnostics,
java,javaFX,org,BooleanStringConverterTest.java,input/rlc/java/BooleanStringConverterTest.java,languages/java/corpus/javaFX/org/BooleanStringConverterTest.java,accept,jdk17_javac_task_parse,1,0,JDK 17 JavacTask.parse -proc:none -XDrawDiagnostics,
java,javaFX,org,BooleanTypeTest.java,input/rlc/java/BooleanTypeTest.java,languages/java/corpus/javaFX/org/BooleanTypeTest.java,accept,jdk17_javac_task_parse,1,0,JDK 17 JavacTask.parse -proc:none -XDrawDiagnostics,
java,javaFX,org,Border.java,input/rlc/java/Border.java,languages/java/corpus/javaFX/org/Border.java,accept,jdk17_javac_task_parse,1,0,JDK 17 JavacTask.parse -proc:none -XDrawDiagnostics,
java,javaFX,org,BorderConverter.java,input/rlc/java/BorderConverter.java,languages/java/corpus/javaFX/org/BorderConverter.java,accept,jdk17_javac_task_parse,1,0,JDK 17 JavacTask.parse -proc:none -XDrawDiagnostics,
java,javaFX,org,BorderImage.java,input/rlc/java/BorderImage.java,languages/java/corpus/javaFX/org/BorderImage.java,accept,jdk17_javac_task_parse,1,0,JDK 17 JavacTask.parse -proc:none -XDrawDiagnostics,
java,javaFX,org,BorderImageSliceConverter.java,input/rlc/java/BorderImageSliceConverter.java,languages/java/corpus/javaFX/org/BorderImageSliceConverter.java,accept,jdk17_javac_task_parse,1,0,JDK 17 JavacTask.parse -proc:none -XDrawDiagnostics,
java,javaFX,org,BorderImageSlices.java,input/rlc/java/BorderImageSlices.java,languages/java/corpus/javaFX/org/BorderImageSlices.java,accept,jdk17_javac_task_parse,1,0,JDK 17 JavacTask.parse -proc:none -XDrawDiagnostics,
java,javaFX,org,BorderImageWidthConverter.java,input/rlc/java/BorderImageWidthConverter.java,languages/java/corpus/javaFX/org/BorderImageWidthConverter.java,accept,jdk17_javac_task_parse,1,0,JDK 17 JavacTask.parse -proc:none -XDrawDiagnostics,
java,javaFX,org,BorderImageWidthsSequenceConverter.java,input/rlc/java/BorderImageWidthsSequenceConverter.java,languages/java/corpus/javaFX/org/BorderImageWidthsSequenceConverter.java,accept,jdk17_javac_task_parse,1,0,JDK 17 JavacTask.parse -proc:none -XDrawDiagnostics,
java,javaFX,org,BorderPane.java,input/rlc/java/BorderPane.java,languages/java/corpus/javaFX/org/BorderPane.java,accept,jdk17_javac_task_parse,1,0,JDK 17 JavacTask.parse -proc:none -XDrawDiagnostics,
java,javaFX,org,BorderPaneApp.java,input/rlc/java/BorderPaneApp.java,languages/java/corpus/javaFX/org/BorderPaneApp.java,accept,jdk17_javac_task_parse,1,0,JDK 17 JavacTask.parse -proc:none -XDrawDiagnostics,
java,javaFX,org,BorderPaneTab.java,input/rlc/java/BorderPaneTab.java,languages/java/corpus/javaFX/org/BorderPaneTab.java,accept,jdk17_javac_task_parse,1,0,JDK 17 JavacTask.parse -proc:none -XDrawDiagnostics,
java,javaFX,org,BorderPaneTest.java,input/rlc/java/BorderPaneTest.java,languages/java/corpus/javaFX/org/BorderPaneTest.java,accept,jdk17_javac_task_parse,1,0,JDK 17 JavacTask.parse -proc:none -XDrawDiagnostics,
java,javaFX,org,BorderStroke.java,input/rlc/java/BorderStroke.java,languages/java/corpus/javaFX/org/BorderStroke.java,accept,jdk17_javac_task_parse,1,0,JDK 17 JavacTask.parse -proc:none -XDrawDiagnostics,
java,javaFX,org,BorderStrokeStyle.java,input/rlc/java/BorderStrokeStyle.java,languages/java/corpus/javaFX/org/BorderStrokeStyle.java,accept,jdk17_javac_task_parse,1,0,JDK 17 JavacTask.parse -proc:none -XDrawDiagnostics,
java,javaFX,org,BorderStrokeStyleSequenceConverter.java,input/rlc/java/BorderStrokeStyleSequenceConverter.java,languages/java/corpus/javaFX/org/BorderStrokeStyleSequenceConverter.java,accept,jdk17_javac_task_parse,1,0,JDK 17 JavacTask.parse -proc:none -XDrawDiagnostics,
java,javaFX,org,BorderStrokeStyleTest.java,input/rlc/java/BorderStrokeStyleTest.java,languages/java/corpus/javaFX/org/BorderStrokeStyleTest.java,accept,jdk17_javac_task_parse,1,0,JDK 17 JavacTask.parse -proc:none -XDrawDiagnostics,
java,javaFX,org,BorderStyleConverter.java,input/rlc/java/BorderStyleConverter.java,languages/java/corpus/javaFX/org/BorderStyleConverter.java,accept,jdk17_javac_task_parse,1,0,JDK 17 JavacTask.parse -proc:none -XDrawDiagnostics,
java,javaFX,org,BorderTest.java,input/rlc/java/BorderTest.java,languages/java/corpus/javaFX/org/BorderTest.java,accept,jdk17_javac_task_parse,1,0,JDK 17 JavacTask.parse -proc:none -XDrawDiagnostics,
java,javaFX,org,BorderWidths.java,input/rlc/java/BorderWidths.java,languages/java/corpus/javaFX/org/BorderWidths.java,accept,jdk17_javac_task_parse,1,0,JDK 17 JavacTask.parse -proc:none -XDrawDiagnostics,
java,javaFX,org,BorderWidthsTest.java,input/rlc/java/BorderWidthsTest.java,languages/java/corpus/javaFX/org/BorderWidthsTest.java,accept,jdk17_javac_task_parse,1,0,JDK 17 JavacTask.parse -proc:none -XDrawDiagnostics,
java,javaFX,org,BouncingBallsApp.java,input/rlc/java/BouncingBallsApp.java,languages/java/corpus/javaFX/org/BouncingBallsApp.java,accept,jdk17_javac_task_parse,1,0,JDK 17 JavacTask.parse -proc:none -XDrawDiagnostics,
java,javaFX,org,BoundingBox.java,input/rlc/java/BoundingBox.java,languages/java/corpus/javaFX/org/BoundingBox.java,accept,jdk17_javac_task_parse,1,0,JDK 17 JavacTask.parse -proc:none -XDrawDiagnostics,
java,javaFX,org,BoundingBoxTest.java,input/rlc/java/BoundingBoxTest.java,languages/java/corpus/javaFX/org/BoundingBoxTest.java,accept,jdk17_javac_task_parse,1,0,JDK 17 JavacTask.parse -proc:none -XDrawDiagnostics,
java,javaFX,org,Bounds.java,input/rlc/java/Bounds.java,languages/java/corpus/javaFX/org/Bounds.java,accept,jdk17_javac_task_parse,1,0,JDK 17 JavacTask.parse -proc:none -XDrawDiagnostics,
java,javaFX,org,BoundsPerformanceTest.java,input/rlc/java/BoundsPerformanceTest.java,languages/java/corpus/javaFX/org/BoundsPerformanceTest.java,accept,jdk17_javac_task_parse,1,0,JDK 17 JavacTask.parse -proc:none -XDrawDiagnostics,
java,javaFX,org,BoundsTest.java,input/rlc/java/BoundsTest.java,languages/java/corpus/javaFX/org/BoundsTest.java,accept,jdk17_javac_task_parse,1,0,JDK 17 JavacTask.parse -proc:none -XDrawDiagnostics,
java,javaFX,org,BoundsUtils.java,input/rlc/java/BoundsUtils.java,languages/java/corpus/javaFX/org/BoundsUtils.java,accept,jdk17_javac_task_parse,1,0,JDK 17 JavacTask.parse -proc:none -XDrawDiagnostics,
java,javaFX,org,Box.java,input/rlc/java/Box.java,languages/java/corpus/javaFX/org/Box.java,accept,jdk17_javac_task_parse,1,0,JDK 17 JavacTask.parse -proc:none -XDrawDiagnostics,
java,javaFX,org,BoxBlur.java,input/rlc/java/BoxBlur.java,languages/java/corpus/javaFX/org/BoxBlur.java,accept,jdk17_javac_task_parse,1,0,JDK 17 JavacTask.parse -proc:none -XDrawDiagnostics,
java,javaFX,org,BoxBlurState.java,input/rlc/java/BoxBlurState.java,languages/java/corpus/javaFX/org/BoxBlurState.java,accept,jdk17_javac_task_parse,1,0,JDK 17 JavacTask.parse -proc:none -XDrawDiagnostics,
java,javaFX,org,BoxBlurTest.java,input/rlc/java/BoxBlurTest.java,languages/java/corpus/javaFX/org/BoxBlurTest.java,accept,jdk17_javac_task_parse,1,0,JDK 17 JavacTask.parse -proc:none -XDrawDiagnostics,
java,javaFX,org,BoxBlur_properties_Test.java,input/rlc/java/BoxBlur_properties_Test.java,languages/java/corpus/javaFX/org/BoxBlur_properties_Test.java,accept,jdk17_javac_task_parse,1,0,JDK 17 JavacTask.parse -proc:none -XDrawDiagnostics,
java,javaFX,org,BoxBounds.java,input/rlc/java/BoxBounds.java,languages/java/corpus/javaFX/org/BoxBounds.java,accept,jdk17_javac_task_parse,1,0,JDK 17 JavacTask.parse -proc:none -XDrawDiagnostics,
java,javaFX,org,BoxHelper.java,input/rlc/java/BoxHelper.java,languages/java/corpus/javaFX/org/BoxHelper.java,accept,jdk17_javac_task_parse,1,0,JDK 17 JavacTask.parse -proc:none -XDrawDiagnostics,
java,javaFX,org,BoxRenderState.java,input/rlc/java/BoxRenderState.java,languages/java/corpus/javaFX/org/BoxRenderState.java,accept,jdk17_javac_task_parse,1,0,JDK 17 JavacTask.parse -proc:none -XDrawDiagnostics,
java,javaFX,org,BoxShadow.java,input/rlc/java/BoxShadow.java,languages/java/corpus/javaFX/org/BoxShadow.java,accept,jdk17_javac_task_parse,1,0,JDK 17 JavacTask.parse -proc:none -XDrawDiagnostics,
java,javaFX,org,BoxShadowState.java,input/rlc/java/BoxShadowState.java,languages/java/corpus/javaFX/org/BoxShadowState.java,accept,jdk17_javac_task_parse,1,0,JDK 17 JavacTask.parse -proc:none -XDrawDiagnostics,
java,javaFX,org,BoxTest.java,input/rlc/java/BoxTest.java,languages/java/corpus/javaFX/org/BoxTest.java,accept,jdk17_javac_task_parse,1,0,JDK 17 JavacTask.parse -proc:none -XDrawDiagnostics,
java,javaFX,org,Boxes.java,input/rlc/java/Boxes.java,languages/java/corpus/javaFX/org/Boxes.java,accept,jdk17_javac_task_parse,1,0,JDK 17 JavacTask.parse -proc:none -XDrawDiagnostics,
java,javaFX,org,Brick.java,input/rlc/java/Brick.java,languages/java/corpus/javaFX/org/Brick.java,accept,jdk17_javac_task_parse,1,0,JDK 17 JavacTask.parse -proc:none -XDrawDiagnostics,
java,javaFX,org,BrickBreakerApp.java,input/rlc/java/BrickBreakerApp.java,languages/java/corpus/javaFX/org/BrickBreakerApp.java,accept,jdk17_javac_task_parse,1,0,JDK 17 JavacTask.parse -proc:none -XDrawDiagnostics,
java,javaFX,org,Brightpass.java,input/rlc/java/Brightpass.java,languages/java/corpus/javaFX/org/Brightpass.java,accept,jdk17_javac_task_parse,1,0,JDK 17 JavacTask.parse -proc:none -XDrawDiagnostics,
java,javaFX,org,BubbleChart.java,input/rlc/java/BubbleChart.java,languages/java/corpus/javaFX/org/BubbleChart.java,accept,jdk17_javac_task_parse,1,0,JDK 17 JavacTask.parse -proc:none -XDrawDiagnostics,
java,javaFX,org,BubbleChartApp.java,input/rlc/java/BubbleChartApp.java,languages/java/corpus/javaFX/org/BubbleChartApp.java,accept,jdk17_javac_task_parse,1,0,JDK 17 JavacTask.parse -proc:none -XDrawDiagnostics,
java,javaFX,org,BufferFactory.java,input/rlc/java/BufferFactory.java,languages/java/corpus/javaFX/org/BufferFactory.java,accept,jdk17_javac_task_parse,1,0,JDK 17 JavacTask.parse -proc:none -XDrawDiagnostics,
java,javaFX,org,BufferProgressEvent.java,input/rlc/java/BufferProgressEvent.java,languages/java/corpus/javaFX/org/BufferProgressEvent.java,accept,jdk17_javac_task_parse,1,0,JDK 17 JavacTask.parse -proc:none -XDrawDiagnostics,
java,javaFX,org,BufferUtil.java,input/rlc/java/BufferUtil.java,languages/java/corpus/javaFX/org/BufferUtil.java,accept,jdk17_javac_task_parse,1,0,JDK 17 JavacTask.parse -proc:none -XDrawDiagnostics,
java,javaFX,org,BuildEnsembleSearchIndex.java,input/rlc/java/BuildEnsembleSearchIndex.java,languages/java/corpus/javaFX/org/BuildEnsembleSearchIndex.java,accept,jdk17_javac_task_parse,1,0,JDK 17 JavacTask.parse -proc:none -XDrawDiagnostics,
java,javaFX,org,BuildSamplesList.java,input/rlc/java/BuildSamplesList.java,languages/java/corpus/javaFX/org/BuildSamplesList.java,accept,jdk17_javac_task_parse,1,0,JDK 17 JavacTask.parse -proc:none -XDrawDiagnostics,
java,javaFX,org,Button.java,input/rlc/java/Button.java,languages/java/corpus/javaFX/org/Button.java,accept,jdk17_javac_task_parse,1,0,JDK 17 JavacTask.parse -proc:none -XDrawDiagnostics,
java,javaFX,org,ButtonBar.java,input/rlc/java/ButtonBar.java,languages/java/corpus/javaFX/org/ButtonBar.java,accept,jdk17_javac_task_parse,1,0,JDK 17 JavacTask.parse -proc:none -XDrawDiagnostics,
java,javaFX,org,ButtonBarSkin.java,input/rlc/java/ButtonBarSkin.java,languages/java/corpus/javaFX/org/ButtonBarSkin.java,accept,jdk17_javac_task_parse,1,0,JDK 17 JavacTask.parse -proc:none -XDrawDiagnostics,
java,javaFX,org,ButtonBase.java,input/rlc/java/ButtonBase.java,languages/java/corpus/javaFX/org/ButtonBase.java,accept,jdk17_javac_task_parse,1,0,JDK 17 JavacTask.parse -proc:none -XDrawDiagnostics,
java,javaFX,org,ButtonBaseTest.java,input/rlc/java/ButtonBaseTest.java,languages/java/corpus/javaFX/org/ButtonBaseTest.java,accept,jdk17_javac_task_parse,1,0,JDK 17 JavacTask.parse -proc:none -XDrawDiagnostics,
java,javaFX,org,ButtonBehavior.java,input/rlc/java/ButtonBehavior.java,languages/java/corpus/javaFX/org/ButtonBehavior.java,accept,jdk17_javac_task_parse,1,0,JDK 17 JavacTask.parse -proc:none -XDrawDiagnostics,
java,javaFX,org,ButtonMnemonicPositionTest.java,input/rlc/java/ButtonMnemonicPositionTest.java,languages/java/corpus/javaFX/org/ButtonMnemonicPositionTest.java,accept,jdk17_javac_task_parse,1,0,JDK 17 JavacTask.parse -proc:none -XDrawDiagnostics,
java,javaFX,org,ButtonSkin.java,input/rlc/java/ButtonSkin.java,languages/java/corpus/javaFX/org/ButtonSkin.java,accept,jdk17_javac_task_parse,1,0,JDK 17 JavacTask.parse -proc:none -XDrawDiagnostics,
